problem,stage,update,validation_episodes,completion_rate,mean_virtual_s,mean_delta_virtual_s,ci95_halfwidth_s,source
4,q4_budget_ppo,1700,256,1.0,9785.924447195313,-300.5768064921874,124.42077289293202,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001700.json
4,q4_budget_ppo,1800,256,1.0,9788.890611710938,-297.6106419765625,124.74990478337118,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001800.json
4,q4_budget_ppo,1900,256,1.0,9802.445496164062,-284.05575752343753,119.03061344637604,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001900.json
4,q4_budget_ppo,2000,256,1.0,9893.373800492187,-193.1274531953125,121.60706254227206,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002000.json
4,q4_budget_ppo,2100,256,1.0,9821.5897648125,-264.91148887500003,118.8277557941857,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002100.json
4,q4_budget_ppo,2200,256,1.0,9804.21656423828,-282.2846894492188,117.7597101002432,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002200.json
4,q4_budget_ppo,2300,256,1.0,9831.974319875,-254.52693381249992,109.16308303739545,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002300.json
4,q4_budget_ppo,2400,256,1.0,9850.5711694375,-235.93008425,115.41670976450943,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002400.json
4,q4_budget_ppo,2500,256,1.0,9848.768032179687,-237.73322150781252,110.98330759324642,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002500.json
4,q4_budget_ppo,2600,256,1.0,9863.368647480469,-223.1326062070312,122.01330536457004,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002600.json
4,q4_budget_ppo,2700,256,1.0,9855.4664051875,-231.03484849999995,114.01365975805672,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002700.json
4,q4_budget_ppo,2800,256,1.0,9898.084438191407,-188.41681549609368,114.5479557331484,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002800.json
4,q4_budget_ppo,2900,256,1.0,9889.836723957033,-196.6645297304687,112.11127539712908,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002900.json
4,q4_budget_ppo,3000,256,1.0,9875.92240675,-210.5788469375,116.80153607856198,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003000.json
4,q4_budget_ppo,3100,256,1.0,9822.05865991797,-264.44259376953124,117.86014950772956,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003100.json
4,q4_budget_ppo,3200,256,1.0,9789.365632085937,-297.13562160156243,112.61844999434436,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003200.json
4,q4_budget_ppo,3300,256,1.0,9765.739497347657,-320.7617563398437,115.24623274050671,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003300.json
4,q4_budget_ppo,3400,256,1.0,9740.838934289062,-345.6623193984375,121.44164795353414,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003400.json
4,q4_budget_ppo,3500,256,1.0,9713.575280410158,-372.92597327734376,114.93824403717758,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003500.json
4,q4_budget_ppo,3600,256,1.0,9807.909259765624,-278.5919939218749,116.24285009532599,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003600.json
4,q4_budget_ppo,3700,256,1.0,9771.810011128906,-314.6912425585938,123.18793871740934,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003700.json
4,q4_budget_ppo,3800,256,1.0,9805.917912570312,-280.5833411171875,121.87799945078693,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003800.json
