model,iteration,mean_paired_T_per_N_delta_s,ci95_halfwidth_s,selection_pass,evidence
q3_final,4200,-1.4848075694164868,1.1885014528997921,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4240,-1.7714306825139357,1.2187762082247435,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4280,-1.2757684372427054,1.130498734353867,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4320,-1.5489314317413048,1.1274719691706971,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4360,-1.7822314443230258,1.162744421739538,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4400,-2.5287554944372026,1.2929477981594528,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4440,-2.0638821550070037,1.2795954828438916,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4480,-2.441529971385288,1.287897924589107,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4520,-2.1744349741750115,1.2653393090433924,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4560,-1.9043234968882008,1.2013785705120914,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4600,-2.3214917009875213,1.2316362177680942,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4640,-2.22776370429024,1.2105809208533427,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4680,-1.6838061226587215,1.4099931402391561,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4720,-1.5836125059896797,1.357869212488111,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4760,-1.2635785588148494,1.4298785610625337,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4800,-1.1514900816086258,1.4072016635393323,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4840,-1.370482505912674,1.3875858796151732,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4880,-1.0160434526021174,1.399561058669821,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4920,-1.4422287664974984,1.473811797563419,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4960,-1.6463946241707839,1.5132743333464125,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5000,-1.2810634980251843,1.391868399207359,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5040,-2.2578284173052205,1.354416230863639,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5080,-1.553917593731953,1.407816255084375,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5120,-1.4413314808106936,1.3880181005495027,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5160,-1.814251517938084,1.3388311445507457,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5200,-1.802943003334816,1.3707286474357077,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5240,-1.9379400050345497,1.3586531821745071,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5280,-1.9486629081198101,1.3327172474529343,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5320,-1.7204389280037997,1.3934432312445586,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5360,-1.4016409433317976,1.432901182792344,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5400,-1.4318749173235599,1.3965003604397852,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5440,-1.6071580348499144,1.5346747659552389,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5480,-1.3164487058113428,1.463607476241476,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5520,-1.404726759454738,1.3733368617488868,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5560,-1.3753225701540304,1.445258354818373,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5600,-1.8474929140217522,1.491688193163646,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5640,-1.9644148125405518,1.4527450352357825,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5680,-1.5261003438492158,1.3831087273149472,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5720,-1.206088419373009,1.4649836568291588,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5760,-1.1712342758709053,1.4497496393106488,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5800,-1.573902849430092,1.4293794207677477,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5840,-1.6878281778006148,1.4286506574291187,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5880,-1.5893229177346728,1.4368051077149961,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5920,-1.5173512254598251,1.3730581814655654,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,5960,-1.8483743710927731,1.384806613575319,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6000,-1.9349383353763412,1.414336023704428,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6040,-1.435527589294785,1.483451070267065,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6080,-1.5423650455663118,1.4659630820624607,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6120,-2.3155926645192344,1.5104862031065602,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6160,-1.3959255079034234,1.4741315816979637,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6200,-1.8237082983495008,1.569916358541809,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6240,-1.9767116773891455,1.375799811198362,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6280,-1.6431860791727804,1.3543414653229489,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6320,-1.6220401249499523,1.3835407923942757,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6360,-1.81080826741842,1.4031889972910196,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6400,-1.6454407071687744,1.3742407779645824,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,6440,-1.5837700124931047,1.3971743480238064,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q4_final,40,0.41874899732248716,2.7766696532069672,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,80,-1.0041036737340356,2.8292126525296935,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,120,-0.6098236669051986,3.0440040317963195,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,160,-0.46740961860272967,3.133757951937014,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,200,0.4982087559340651,3.372872418988483,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,240,0.619786800757298,3.482166160706293,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,280,-0.2108743626952172,3.45508812549905,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,320,1.7848953089093909,3.694406869247557,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,360,0.7088688267040368,3.274069186027535,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,400,-0.7592897129976759,3.3579241396660464,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,440,2.2930626945157,3.815723544701703,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,480,0.9982552022293208,3.338047727125995,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,520,1.5661362079102232,3.490041238101328,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,560,-1.4746606727601574,3.1795111130335574,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,600,-3.196612456604914,3.10233521842814,True,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,640,-1.3339883598085793,3.5982712181431724,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,680,-0.3183023296930432,3.6646432383226446,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
q4_final,682,-0.5208752754377459,3.596417421121949,False,results/final-20260913/q4_baseline_8gpu_1h_20260913/train/metrics.jsonl
