seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54000120,10,10,True,14189.823229,1418.9823228999999,12898.703877,1289.8703877,1291.1193519999997,area,smooth,52,
54000121,12,12,True,9625.873064,802.1560886666666,9216.938136,768.0781780000001,408.93492799999876,edge,extreme,44,
54000122,12,12,True,10202.191677,850.18263975,10179.820895,848.3184079166667,22.370781999999963,cluster,smooth,52,
54000123,15,15,True,13688.686246,912.5790830666666,14217.519197,947.8346131333333,-528.8329510000003,outward,zero,57,
54000124,15,15,True,9326.836101,621.7890734,10166.940029,677.7960019333333,-840.1039279999986,area,smooth,47,
54000125,13,13,True,10534.41087,810.3392976923077,12334.652838,948.8194490769231,-1800.2419680000003,edge,extreme,47,
54000126,11,11,True,9696.280244,881.4800221818182,9621.922663,874.720242090909,74.35758100000021,cluster,smooth,43,
54000127,10,10,True,10879.266695,1087.9266695000001,10697.563634,1069.7563634,181.70306100000016,outward,zero,42,
54000128,15,15,True,10329.792999,688.6528665999999,10148.913872,676.5942581333333,180.87912700000015,area,smooth,48,
54000129,15,15,True,11073.447893,738.2298595333334,10269.212891,684.6141927333333,804.2350020000013,edge,extreme,50,
54000130,16,16,True,5462.572174,341.410760875,2897.119324,181.06995775,2565.45285,cluster,smooth,36,
54000131,10,10,True,10761.383049,1076.1383049,12562.155595,1256.2155595,-1800.7725460000001,outward,zero,43,
54000132,12,12,True,11205.712503,933.80937525,11011.590142,917.6325118333333,194.12236100000155,area,smooth,53,
54000133,11,11,True,9634.003851,875.8185319090909,10292.943761,935.7221600909091,-658.939910000001,edge,extreme,43,
54000134,11,11,True,9734.041058,884.9128234545456,10685.613924,971.4194476363635,-951.5728659999986,cluster,smooth,46,
54000135,10,10,True,10550.163823,1055.0163823,10955.232911,1095.5232910999998,-405.0690879999984,outward,zero,43,
54000136,12,12,True,9617.48862,801.457385,9594.52559,799.5437991666666,22.9630300000008,area,smooth,44,
54000137,15,15,True,10346.882186,689.7921457333334,10522.569386,701.5046257333332,-175.68719999999848,edge,extreme,51,
54000138,14,14,True,9478.5978,677.0427,9394.789141,671.0563672142856,83.80865900000026,cluster,smooth,46,
54000139,11,11,True,10313.667467,937.6061333636363,11140.428138,1012.7661943636363,-826.760671,outward,zero,45,
54000140,10,10,True,9822.293068,982.2293068000001,9767.318951,976.7318951,54.97411700000157,area,smooth,42,
54000141,16,16,True,10768.508614,673.031788375,11771.426414,735.714150875,-1002.9177999999993,edge,extreme,53,
54000142,16,16,True,1489.642087,93.1026304375,3905.733103,244.1083189375,-2416.0910160000003,cluster,smooth,20,
54000143,10,10,True,11151.299505,1115.1299505000002,12457.92298,1245.7922979999998,-1306.6234749999985,outward,zero,45,
54000144,11,11,True,10217.751713,928.8865193636364,9993.381832,908.4892574545454,224.36988100000053,area,smooth,43,
54000145,13,13,True,9877.504772,759.8080593846154,9908.101329,762.1616406923076,-30.59655699999894,edge,extreme,45,
54000146,10,10,True,9229.070961,922.9070961,9741.07788,974.107788,-512.0069190000013,cluster,smooth,42,
54000147,12,12,True,12781.397761,1065.1164800833333,12560.806398,1046.7338665,220.59136299999955,outward,zero,49,
54000148,14,14,True,10503.645868,750.2604191428571,10629.753713,759.2681223571428,-126.10784500000045,area,smooth,46,
54000149,12,12,True,9742.061982,811.8384984999999,9960.090712,830.0075593333332,-218.02873,edge,extreme,44,
54000150,10,10,True,11188.632969,1118.8632969,11718.146161,1171.8146161,-529.5131920000003,cluster,smooth,48,
54000151,15,15,True,10188.457948,679.2305298666666,13470.614236,898.0409490666666,-3282.156288,outward,zero,50,
54000152,15,15,True,8833.182357,588.8788238,11204.749536,746.9833024,-2371.5671789999997,area,smooth,47,
54000153,10,10,True,10238.701952,1023.8701951999999,9788.072434,978.8072434,450.62951799999973,edge,extreme,42,
54000154,12,12,True,8570.356019,714.1963349166667,11031.797921,919.3164934166666,-2461.4419019999987,cluster,smooth,49,
54000155,10,10,True,9988.128134,998.8128134000001,10063.250062,1006.3250062,-75.12192799999866,outward,zero,42,
54000156,14,14,True,11320.150996,808.582214,11095.018071,792.5012907857143,225.1329249999999,area,smooth,49,
54000157,10,10,True,10446.497271,1044.6497271,10696.244618,1069.6244618,-249.74734700000045,edge,extreme,42,
54000158,15,15,True,10007.676319,667.1784212666666,11261.351728,750.7567818666666,-1253.6754089999995,cluster,smooth,52,
54000159,15,15,True,12002.45783,800.1638553333333,13542.620908,902.8413938666667,-1540.1630780000014,outward,zero,53,
54000160,10,10,True,10100.995794,1010.0995794,10447.365768,1044.7365768,-346.3699739999993,area,smooth,42,
54000161,10,10,True,11080.514124,1108.0514124,10905.819877,1090.5819877,174.69424699999945,edge,extreme,42,
54000162,12,12,True,8626.026232,718.8355193333333,9258.80355,771.5669625,-632.7773180000004,cluster,smooth,44,
54000163,12,12,True,11748.28839,979.0240325,9735.183063,811.26525525,2013.1053269999993,outward,zero,49,
54000164,16,16,True,7707.996924,481.74980775,9124.28906,570.26806625,-1416.2921359999991,area,smooth,42,
54000165,10,10,True,10957.568493,1095.7568493,12084.065952,1208.4065952,-1126.4974590000002,edge,extreme,43,
54000166,12,12,True,10141.809708,845.1508090000001,11171.960531,930.9967109166668,-1030.150823,cluster,smooth,45,
54000167,14,14,True,10161.151567,725.7965405000001,10231.202472,730.8001765714287,-70.05090500000006,outward,zero,46,
54000168,10,10,True,12373.485769,1237.3485769000001,12809.908041,1280.9908041,-436.4222719999998,area,smooth,46,
54000169,14,14,True,9778.68785,698.4777035714286,9784.287746,698.8776961428572,-5.599895999999717,edge,extreme,47,
54000170,10,10,True,9273.643236,927.3643236,9139.57753,913.957753,134.0657059999994,cluster,smooth,42,
54000171,10,10,True,11647.123767,1164.7123766999998,11694.675315,1169.4675315,-47.551548000001276,outward,zero,46,
54000172,11,11,True,9733.20361,884.8366918181819,9975.035768,906.8214334545454,-241.83215799999925,area,smooth,43,
54000173,16,16,True,7349.379566,459.336222875,9086.452709,567.9032943125,-1737.0731429999996,edge,extreme,42,
54000174,12,12,True,10136.608626,844.7173855,10776.538257,898.04485475,-639.9296310000009,cluster,smooth,47,
54000175,12,12,True,9814.23347,817.8527891666666,9903.342988,825.2785823333334,-89.10951800000112,outward,zero,44,
54000176,13,13,True,9191.934075,707.0718519230769,9612.329809,739.4099853076924,-420.39573400000154,area,smooth,45,
54000177,11,11,True,9746.66724,886.0606581818182,9837.588592,894.3262356363637,-90.92135199999939,edge,extreme,43,
54000178,10,10,True,9185.218925,918.5218924999999,8761.169836,876.1169835999999,424.0490890000001,cluster,smooth,42,
54000179,12,12,True,10179.874932,848.3229110000001,10116.907888,843.0756573333333,62.9670440000009,outward,zero,44,
54000180,13,13,True,9402.147558,723.2421198461539,10158.161809,781.3970622307692,-756.0142509999987,area,smooth,45,
54000181,10,10,True,10342.052537,1034.2052537,9925.33201,992.533201,416.7205269999995,edge,extreme,42,
54000182,15,15,True,10613.027719,707.5351812666667,14163.791796,944.2527864,-3550.764077,cluster,smooth,50,
54000183,15,15,True,14132.003897,942.1335931333334,15168.216169,1011.2144112666666,-1036.2122719999988,outward,zero,60,
54000184,13,13,True,11350.743752,873.1341347692307,10188.933303,783.7641002307693,1161.8104490000005,area,smooth,48,
54000185,16,16,True,7816.643866,488.540241625,5655.315342,353.457208875,2161.3285240000005,edge,extreme,42,
54000186,14,14,True,9198.471002,657.033643,9740.452065,695.7465760714285,-541.9810629999993,cluster,smooth,49,
54000187,13,13,True,11076.711948,852.0547652307692,10984.943543,844.9956571538461,91.76840500000071,outward,zero,51,
54000188,12,12,True,12101.846276,1008.4871896666667,11723.475833,976.9563194166667,378.3704429999998,area,smooth,48,
54000189,14,14,True,11378.101166,812.7215118571429,10600.299526,757.1642518571429,777.8016399999997,edge,extreme,52,
54000190,14,14,True,8094.790147,578.1992962142857,8643.29891,617.3784935714285,-548.5087629999998,cluster,smooth,46,
54000191,16,16,True,11246.897749,702.9311093125,13942.895506,871.430969125,-2695.997757000001,outward,zero,51,
54000192,16,16,True,11796.507417,737.2817135625,9745.544115,609.0965071875,2050.963302,area,smooth,55,
54000193,15,15,True,9345.248653,623.0165768666667,9831.24538,655.4163586666667,-485.99672699999974,edge,extreme,47,
54000194,16,16,True,4991.13346,311.94584125,4205.816726,262.863545375,785.316734,cluster,smooth,37,
54000195,10,10,True,12101.863137,1210.1863137,12056.872288,1205.6872288,44.9908489999998,outward,zero,51,
54000196,15,15,True,9297.361802,619.8241201333333,10337.039194,689.1359462666667,-1039.6773920000014,area,smooth,47,
54000197,12,12,True,10264.91456,855.4095466666666,10514.932392,876.244366,-250.01783200000136,edge,extreme,46,
54000198,14,14,True,10410.238862,743.5884901428572,10471.077337,747.9340955,-60.83847500000047,cluster,smooth,49,
54000199,13,13,True,10550.308213,811.5621702307692,10136.652015,779.7424626923076,413.6561980000006,outward,zero,48,
54000200,11,11,True,9920.569462,901.869951090909,9614.280719,874.0255199090909,306.28874299999916,area,smooth,43,
54000201,14,14,True,10441.509181,745.8220843571428,13690.872156,977.9194397142857,-3249.362975,edge,extreme,52,
54000202,10,10,True,8893.304726,889.3304726,9683.738847,968.3738847000001,-790.4341210000002,cluster,smooth,42,
54000203,13,13,True,10528.500521,809.8846554615385,11045.706808,849.6697544615386,-517.2062870000009,outward,zero,49,
54000204,12,12,True,12841.473681,1070.1228067499999,12512.037228,1042.6697689999999,329.43645300000026,area,smooth,54,
54000205,11,11,True,10549.665615,959.0605104545455,11173.295988,1015.7541807272727,-623.630373,edge,extreme,44,
54000206,10,10,True,9304.697283,930.4697282999999,9251.866775,925.1866775000001,52.8305079999991,cluster,smooth,43,
54000207,12,12,True,11229.931694,935.8276411666667,11307.576721,942.2980600833333,-77.64502699999866,outward,zero,50,
54000208,15,15,True,9153.533896,610.2355930666668,10242.889811,682.8593207333332,-1089.3559149999983,area,smooth,47,
54000209,14,14,True,9346.194223,667.5853016428572,9540.976846,681.4983461428571,-194.78262299999915,edge,extreme,46,
54000210,10,10,True,9063.935313,906.3935313,9884.803624,988.4803624,-820.8683110000002,cluster,smooth,42,
54000211,12,12,True,10176.855716,848.0713096666667,11709.364111,975.7803425833334,-1532.5083950000007,outward,zero,44,
54000212,16,16,True,8929.63007,558.101879375,8288.123732,518.00773325,641.5063379999992,area,smooth,44,
54000213,11,11,True,10324.370498,938.5791361818182,13366.397004,1215.1270003636364,-3042.026506,edge,extreme,44,
54000214,13,13,True,8623.079184,663.3137833846154,9968.397684,766.7998218461538,-1345.3184999999994,cluster,smooth,45,
54000215,11,11,True,9338.378052,848.9434592727273,9917.481765,901.5892513636364,-579.1037130000004,outward,zero,43,
54000216,13,13,True,13148.063789,1011.3895222307692,12614.549088,970.3499298461538,533.5147010000001,area,smooth,54,
54000217,14,14,True,9252.449661,660.8892615000001,10145.150687,724.6536205,-892.7010259999988,edge,extreme,46,
54000218,11,11,True,8648.870276,786.2609341818181,9300.837694,845.5306994545455,-651.9674180000002,cluster,smooth,43,
54000219,11,11,True,14470.182361,1315.4711237272727,13790.751854,1253.704714,679.4305069999991,outward,zero,50,
54000220,10,10,True,9468.797242,946.8797242,10979.031021,1097.9031021,-1510.2337790000001,area,smooth,42,
54000221,13,13,True,9805.595313,754.2765625384616,11197.018007,861.3090774615385,-1391.4226940000008,edge,extreme,45,
54000222,16,16,True,2875.161309,179.6975818125,7528.598716,470.53741975,-4653.437407,cluster,smooth,28,
54000223,13,13,True,9567.534737,735.9642105384615,11470.221272,882.3247132307692,-1902.6865350000007,outward,zero,47,
54000224,11,11,True,10413.363202,946.669382,10538.193108,958.0175552727272,-124.82990599999903,area,smooth,43,
54000225,15,15,True,12528.928069,835.2618712666666,12440.818005,829.3878669999999,88.11006400000042,edge,extreme,51,
54000226,10,10,True,9189.276073,918.9276073000001,10489.038861,1048.9038861000001,-1299.762788,cluster,smooth,42,
54000227,14,14,True,9732.179928,695.1557091428571,10499.591688,749.9708348571429,-767.4117600000009,outward,zero,47,
54000228,12,12,True,10238.769311,853.2307759166666,10572.354565,881.0295470833333,-333.5852539999996,area,smooth,45,
54000229,12,12,True,9809.034177,817.41951475,9826.533667,818.8778055833333,-17.49949000000015,edge,extreme,44,
54000230,13,13,True,9765.5498,751.1961384615386,10995.35566,845.7965892307692,-1229.8058599999986,cluster,smooth,45,
54000231,11,11,True,13769.343447,1251.758495181818,13971.387017,1270.1260924545454,-202.04356999999982,outward,zero,54,
54000232,12,12,True,8993.999196,749.499933,10434.255015,869.5212512500001,-1440.255819,area,smooth,44,
54000233,11,11,True,9770.79149,888.2537718181818,9613.626183,873.9660166363636,157.1653069999993,edge,extreme,45,
54000234,16,16,True,3053.8518,190.8657375,6376.734352,398.545897,-3322.8825520000005,cluster,smooth,26,
54000235,16,16,True,8379.171118,523.698194875,10591.799536,661.987471,-2212.6284180000002,outward,zero,48,
54000236,14,14,True,9468.68043,676.3343164285715,10123.511126,723.1079375714286,-654.8306959999991,area,smooth,49,
54000237,12,12,True,10494.871232,874.5726026666666,10228.951921,852.4126600833333,265.91931099999965,edge,extreme,48,
54000238,11,11,True,8698.037817,790.7307106363637,9846.139604,895.1036003636364,-1148.1017869999996,cluster,smooth,43,
54000239,16,16,True,11775.147607,735.9467254375,12006.119959,750.3824974375,-230.97235199999886,outward,zero,56,
54000240,10,10,True,9620.880327,962.0880327000001,9549.947661,954.9947661,70.93266600000061,area,smooth,42,
54000241,12,12,True,10398.531836,866.5443196666666,9116.759978,759.7299981666666,1281.771858,edge,extreme,44,
54000242,10,10,True,8739.703961,873.9703960999999,9766.892212,976.6892212,-1027.1882510000014,cluster,smooth,42,
54000243,16,16,True,16046.672776,1002.9170485,16467.082806,1029.192675375,-420.4100299999991,outward,zero,65,
54000244,16,16,True,6321.300872,395.0813045,6041.916177,377.6197610625,279.38469499999974,area,smooth,36,
54000245,13,13,True,8918.408021,686.0313862307692,9238.751754,710.6732118461539,-320.3437330000015,edge,extreme,45,
54000246,11,11,True,10402.173,945.6520909090909,11511.492634,1046.4993303636363,-1109.3196339999995,cluster,smooth,49,
54000247,11,11,True,10859.787392,987.2533992727273,10257.622102,932.5111001818182,602.1652900000008,outward,zero,43,
54000248,15,15,True,12327.438197,821.8292131333333,11494.664484,766.3109656,832.7737129999987,area,smooth,56,
54000249,16,16,True,12658.307888,791.144243,12102.154678,756.384667375,556.1532099999986,edge,extreme,53,
54000250,11,11,True,9835.932137,894.1756488181818,9866.04057,896.912779090909,-30.108432999999422,cluster,smooth,47,
