model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,1230000167,10,10,True,3351.277771,335.1277771,29,
q3_candidate,1230000168,15,15,True,3506.150107,233.74334046666667,34,
q3_candidate,1230000169,10,10,True,3180.012571,318.00125710000003,28,
q3_candidate,1230000170,16,16,True,2224.829695,139.0518559375,30,
q3_candidate,1230000171,14,14,True,3830.050538,273.5750384285714,36,
q3_candidate,1230000172,15,15,True,3755.571542,250.37143613333333,27,
q3_candidate,1230000173,13,13,True,4185.005285,321.92348346153847,34,
q3_candidate,1230000174,11,11,True,2481.569031,225.59718463636364,22,
q3_candidate,1230000175,11,11,True,3541.285233,321.9350211818182,31,
q3_candidate,1230000176,11,11,True,3133.707729,284.88252081818183,24,
q3_candidate,1230000177,13,13,True,4256.262054,327.4047733846154,32,
q3_candidate,1230000178,12,12,True,2461.222708,205.10189233333332,27,
q3_candidate,1230000179,14,14,True,3799.676591,271.4054707857143,36,
q3_candidate,1230000180,10,10,True,3551.9305,355.19304999999997,24,
q3_candidate,1230000181,13,13,True,3443.64016,264.89539692307693,36,
q3_candidate,1230000182,10,10,True,2578.023264,257.80232639999997,23,
q3_candidate,1230000183,12,12,True,3815.201203,317.93343358333334,32,
q3_candidate,1230000184,14,14,True,3423.312915,244.52235107142857,27,
q3_candidate,1230000185,12,12,True,3346.87842,278.906535,32,
q3_candidate,1230000186,12,12,True,2542.917415,211.90978458333333,29,
q3_candidate,1230000187,13,13,True,3425.002308,263.461716,40,
q3_candidate,1230000188,12,12,True,3270.301624,272.52513533333337,26,
q3_candidate,1230000189,14,14,True,4189.933134,299.2809381428571,36,
q3_candidate,1230000190,15,15,True,2414.307797,160.95385313333333,23,
q3_candidate,1230000191,14,14,True,3632.818093,259.4870066428571,38,
q3_candidate,1230000192,13,13,True,3611.377591,277.7982762307692,29,
q3_candidate,1230000193,16,16,True,3780.99889,236.312430625,41,
q3_candidate,1230000194,11,11,True,2596.559272,236.0508429090909,23,
q3_candidate,1230000195,16,16,True,4002.412128,250.150758,41,
q3_candidate,1230000196,14,14,True,3512.419981,250.8871415,30,
q3_candidate,1230000197,15,15,True,3806.412626,253.7608417333333,37,
q3_candidate,1230000198,11,11,True,2511.449227,228.3135660909091,23,
q3_candidate,1230000199,12,12,True,3442.415785,286.86798208333335,37,
q3_candidate,1230000200,12,12,True,3055.191172,254.5992643333333,23,
q3_candidate,1230000201,10,10,True,3507.238691,350.7238691,28,
q3_candidate,1230000202,10,10,True,2327.812189,232.78121890000003,21,
q3_candidate,1230000203,16,16,True,3871.676536,241.9797835,42,
q3_candidate,1230000204,15,15,True,3435.163101,229.0108734,34,
q3_candidate,1230000205,13,13,True,3406.436647,262.0335882307692,35,
q3_candidate,1230000206,12,12,True,2387.569732,198.96414433333334,24,
q3_candidate,1230000207,13,13,True,4012.400707,308.6462082307692,34,
q3_candidate,1230000208,16,16,True,2973.561787,185.8476116875,30,
q3_candidate,1230000209,12,12,True,3478.436194,289.86968283333334,36,
q3_candidate,1230000210,15,15,True,2949.554585,196.63697233333332,35,
q3_candidate,1230000211,10,10,True,3076.940255,307.6940255,32,
q3_candidate,1230000212,11,11,True,3036.143888,276.0130807272727,23,
q3_candidate,1230000213,11,11,True,3373.348841,306.6680764545454,28,
q3_candidate,1230000214,13,13,True,2380.989512,183.1530393846154,24,
q3_candidate,1230000215,14,14,True,3819.25245,272.8037464285714,38,
q3_candidate,1230000216,14,14,True,3832.756878,273.7683484285714,31,
q3_candidate,1230000217,10,10,True,3065.770123,306.5770123,31,
q3_candidate,1230000218,11,11,True,2407.04896,218.82263272727275,22,
q3_candidate,1230000219,13,13,True,3908.608999,300.6622306923077,34,
q3_candidate,1230000220,12,12,True,2927.751431,243.97928591666667,22,
q3_candidate,1230000221,16,16,True,4079.241071,254.9525669375,41,
q3_candidate,1230000222,10,10,True,2846.97109,284.697109,23,
q3_candidate,1230000223,11,11,True,3327.90079,302.5364354545455,30,
q3_candidate,1230000224,13,13,True,3308.027927,254.4636866923077,28,
q3_candidate,1230000225,11,11,True,3880.715992,352.7923629090909,30,
q3_candidate,1230000226,12,12,True,2348.418031,195.70150258333334,22,
q3_candidate,1230000227,13,13,True,3637.503927,279.8079943846154,35,
q3_candidate,1230000228,12,12,True,3382.055515,281.8379595833333,29,
q3_candidate,1230000229,13,13,True,3546.227846,272.7867573846154,33,
q3_candidate,1230000230,11,11,True,2340.864161,212.8058328181818,19,
q3_candidate,1230000231,14,14,True,4007.215453,286.2296752142857,35,
q3_candidate,1230000232,14,14,True,3131.174687,223.6553347857143,30,
q3_candidate,1230000233,13,13,True,3378.575669,259.89043607692304,36,
q3_candidate,1230000234,10,10,True,2212.255297,221.2255297,21,
q3_candidate,1230000235,12,12,True,3282.524927,273.54374391666664,34,
q3_candidate,1230000236,13,13,True,3289.140583,253.01081407692305,29,
q3_candidate,1230000237,13,13,True,3801.858733,292.4506717692308,34,
q3_candidate,1230000238,16,16,True,1455.809403,90.9880876875,22,
q3_candidate,1230000239,10,10,True,3329.258259,332.9258259,29,
q3_candidate,1230000240,16,16,True,3834.487632,239.655477,32,
q3_candidate,1230000241,14,14,True,3592.785935,256.6275667857143,36,
q3_candidate,1230000242,13,13,True,2279.392646,175.33789584615383,21,
q3_candidate,1230000243,11,11,True,3549.983927,322.7258115454546,30,
q3_candidate,1230000244,14,14,True,3226.354149,230.45386778571427,26,
q3_candidate,1230000245,16,16,True,3547.830178,221.739386125,43,
q3_candidate,1230000246,15,15,True,3385.268861,225.68459073333332,32,
q3_candidate,1230000247,11,11,True,3565.379771,324.1254337272727,30,
q3_candidate,1230000248,16,16,True,3375.85985,210.991240625,29,
q3_candidate,1230000249,12,12,True,4015.033565,334.58613041666666,33,
q3_candidate,1230000250,13,13,True,2546.770137,195.90539515384614,27,
q3_candidate,1230000251,11,11,True,3481.151505,316.4683186363636,30,
q3_candidate,1230000252,13,13,True,3940.849251,303.14225007692306,31,
q3_candidate,1230000253,16,16,True,3447.771236,215.48570225,42,
q3_candidate,1230000254,12,12,True,2662.716819,221.89306825000003,25,
q3_candidate,1230000255,14,14,True,3502.866736,250.20476685714286,35,
q3_candidate,1230000256,10,10,True,2993.206039,299.32060390000004,19,
q3_candidate,1230000257,10,10,True,3399.315459,339.9315459,28,
q3_candidate,1230000258,15,15,True,2992.734678,199.5156452,37,
q3_candidate,1230000259,10,10,True,3184.235397,318.4235397,29,
q3_candidate,1230000260,16,16,True,3498.386231,218.6491394375,29,
q3_candidate,1230000261,12,12,True,3322.134939,276.84457825,32,
q3_candidate,1230000262,14,14,True,2330.406059,166.45757564285714,26,
q3_candidate,1230000263,13,13,True,3272.763108,251.7510083076923,32,
q3_candidate,1230000264,14,14,True,3787.3287,270.5234785714286,31,
q3_candidate,1230000265,12,12,True,3575.411763,297.95098025,35,
q3_candidate,1230000266,11,11,True,2397.428864,217.94807854545454,21,
q3_candidate,1230000267,12,12,True,3898.616988,324.884749,32,
q3_candidate,1230000268,10,10,True,3024.947223,302.49472230000003,22,
q3_candidate,1230000269,14,14,True,3216.16449,229.726035,38,
q3_candidate,1230000270,11,11,True,2460.543252,223.68575018181818,24,
q3_candidate,1230000271,11,11,True,3258.381729,296.21652081818183,33,
q3_candidate,1230000272,16,16,True,4070.548927,254.4093079375,34,
q3_candidate,1230000273,15,15,True,3887.582537,259.17216913333334,38,
q3_candidate,1230000274,14,14,True,2592.777976,185.19842685714283,25,
q3_candidate,1230000275,14,14,True,3419.428822,244.24491585714284,35,
q3_candidate,1230000276,11,11,True,3763.126278,342.1023889090909,29,
q3_candidate,1230000277,16,16,True,3602.016545,225.1260340625,44,
q3_candidate,1230000278,16,16,True,1447.659631,90.4787269375,34,
q3_candidate,1230000279,13,13,True,3564.533819,274.1949091538462,34,
q3_candidate,1230000280,16,16,True,3209.686425,200.6054015625,27,
q3_candidate,1230000281,11,11,True,3318.45131,301.67739181818183,32,
q3_candidate,1230000282,13,13,True,2963.982212,227.9986316923077,28,
q3_candidate,1230000283,11,11,True,3230.969227,293.7244751818182,32,
q3_candidate,1230000284,15,15,True,3647.782621,243.18550806666664,29,
q3_candidate,1230000285,15,15,True,3963.621609,264.2414406,36,
q3_candidate,1230000286,13,13,True,2183.778046,167.9829266153846,22,
q3_candidate,1230000287,15,15,True,3880.931242,258.72874946666667,39,
q3_candidate,1230000288,15,15,True,4110.451503,274.0301002,35,
q3_candidate,1230000289,15,15,True,3568.313118,237.88754120000002,38,
q3_candidate,1230000290,13,13,True,2465.703282,189.66948323076923,24,
q3_candidate,1230000291,13,13,True,3944.395539,303.41504146153846,34,
q3_candidate,1230000292,14,14,True,2941.772527,210.1266090714286,26,
q3_candidate,1230000293,10,10,True,3182.57713,318.257713,30,
q3_candidate,1230000294,13,13,True,2486.315406,191.25503123076925,25,
q3_candidate,1230000295,11,11,True,3417.448052,310.6770956363637,31,
q3_candidate,1230000296,14,14,True,3216.673651,229.76240364285715,30,
q3_candidate,1230000297,13,13,True,4056.216641,312.0166646923077,34,
q3_candidate,1230000298,12,12,True,2812.765966,234.39716383333334,21,
q3_candidate,1230000299,15,15,True,3683.283106,245.55220706666665,38,
q3_candidate,1230000300,13,13,True,3703.915399,284.9165691538461,29,
q3_candidate,1230000301,12,12,True,3402.635274,283.55293950000004,33,
q3_candidate,1230000302,10,10,True,2537.842679,253.78426789999997,20,
q3_candidate,1230000303,16,16,True,4456.298926,278.518682875,40,
q3_candidate,1230000304,14,14,True,3178.836979,227.0597842142857,30,
q3_candidate,1230000305,16,16,True,3935.585062,245.974066375,41,
q3_candidate,1230000306,16,16,True,1455.537224,90.9710765,25,
q3_candidate,1230000307,11,11,True,3356.087807,305.09889154545453,31,
q3_candidate,1230000308,16,16,True,3545.285102,221.580318875,30,
q3_candidate,1230000309,11,11,True,3400.812215,309.1647468181818,31,
q3_candidate,1230000310,12,12,True,2333.874446,194.48953716666665,23,
q3_candidate,1230000311,10,10,True,3451.599086,345.1599086,26,
q3_candidate,1230000312,16,16,True,4104.274374,256.517148375,32,
q3_candidate,1230000313,10,10,True,3402.955755,340.2955755,27,
q3_candidate,1230000314,11,11,True,2393.549398,217.59539981818182,20,
q3_candidate,1230000315,13,13,True,3565.051625,274.2347403846154,34,
q3_candidate,1230000316,11,11,True,2747.176257,249.7432960909091,22,
q3_candidate,1230000317,12,12,True,3615.004312,301.25035933333334,32,
q3_candidate,1230000318,15,15,True,2786.539351,185.76929006666666,30,
q3_candidate,1230000319,14,14,True,3631.080474,259.362891,40,
q3_candidate,1230000320,10,10,True,3123.583953,312.3583953,28,
q3_candidate,1230000321,16,16,True,4140.975897,258.8109935625,41,
q3_candidate,1230000322,15,15,True,2223.820303,148.25468686666667,23,
q3_candidate,1230000323,10,10,True,3222.630461,322.2630461,27,
q3_candidate,1230000324,10,10,True,3285.640304,328.5640304,25,
q3_candidate,1230000325,16,16,True,3635.576683,227.2235426875,43,
q3_candidate,1230000326,10,10,True,2342.890338,234.28903380000003,18,
q3_candidate,1230000327,14,14,True,4033.573735,288.11240964285713,36,
q3_candidate,1230000328,11,11,True,2663.712614,242.15569218181818,24,
q3_candidate,1230000329,10,10,True,3453.061684,345.3061684,31,
q3_candidate,1230000330,10,10,True,2661.885201,266.1885201,25,
q3_candidate,1230000331,11,11,True,3505.831215,318.71192863636367,29,
q3_candidate,1230000332,11,11,True,3309.516081,300.86509827272727,22,
q3_candidate,1230000333,15,15,True,4170.248345,278.0165563333333,38,
q3_candidate,1230000334,11,11,True,2443.613584,222.14668945454548,20,
q3_candidate,1230000335,16,16,True,3460.438416,216.277401,39,
q3_candidate,1230000336,15,15,True,3916.282099,261.08547326666667,32,
q3_candidate,1230000337,10,10,True,3391.066968,339.1066968,30,
q3_candidate,1230000338,12,12,True,2504.311949,208.69266241666665,21,
q3_candidate,1230000339,13,13,True,3751.83449,288.6026530769231,34,
q3_candidate,1230000340,11,11,True,2669.464651,242.67860463636362,21,
q3_candidate,1230000341,11,11,True,3484.480583,316.7709620909091,29,
q3_candidate,1230000342,13,13,True,2393.975288,184.15194523076923,27,
q3_candidate,1230000343,16,16,True,3366.511333,210.4069583125,41,
q3_candidate,1230000344,16,16,True,3736.90762,233.55672625,30,
q3_candidate,1230000345,10,10,True,3434.104799,343.41047990000004,28,
q3_candidate,1230000346,11,11,True,2395.8205,217.8018636363636,23,
q3_candidate,1230000347,13,13,True,3887.900214,299.06924723076924,34,
q3_candidate,1230000348,11,11,True,3153.590177,286.69001609090907,25,
q3_candidate,1230000349,15,15,True,3560.600381,237.37335873333333,40,
q3_candidate,1230000350,11,11,True,2403.177678,218.470698,21,
q3_candidate,1230000351,10,10,True,4027.752607,402.7752607,28,
q3_candidate,1230000352,15,15,True,3129.594808,208.63965386666666,30,
q3_candidate,1230000353,14,14,True,3920.886207,280.0633005,37,
q3_candidate,1230000354,10,10,True,2379.393606,237.93936060000001,22,
q3_candidate,1230000355,12,12,True,3490.055887,290.83799058333335,32,
q3_candidate,1230000356,13,13,True,3276.302141,252.02324161538462,26,
q3_candidate,1230000357,14,14,True,4221.559483,301.5399630714286,36,
q3_candidate,1230000358,14,14,True,2433.938346,173.85273899999999,23,
q3_candidate,1230000359,14,14,True,3821.903316,272.993094,36,
q3_candidate,1230000360,12,12,True,3709.985747,309.1654789166667,29,
q3_candidate,1230000361,14,14,True,3479.745552,248.55325371428572,41,
q3_candidate,1230000362,11,11,True,2592.539697,235.685427,20,
q3_candidate,1230000363,16,16,True,3654.859025,228.4286890625,40,
q3_candidate,1230000364,10,10,True,2499.490236,249.9490236,21,
q3_candidate,1230000365,12,12,True,4077.042528,339.753544,31,
q3_candidate,1230000366,13,13,True,2453.832155,188.75631961538463,24,
q3_candidate,1230000367,11,11,True,3353.390854,304.853714,25,
q3_candidate,1230000368,14,14,True,3386.255055,241.87536107142859,28,
q3_candidate,1230000369,13,13,True,3820.973559,293.921043,34,
q3_candidate,1230000370,14,14,True,2364.211881,168.87227721428573,23,
q3_candidate,1230000371,13,13,True,3648.697922,280.6690709230769,34,
q3_candidate,1230000372,11,11,True,3201.842334,291.0765758181818,24,
q3_candidate,1230000373,11,11,True,3270.679698,297.334518,27,
q3_candidate,1230000374,13,13,True,2642.019026,203.23223276923076,24,
q3_candidate,1230000375,13,13,True,3663.701415,281.82318576923075,34,
q3_candidate,1230000376,13,13,True,2983.68869,229.5145146153846,26,
q3_candidate,1230000377,10,10,True,3531.268524,353.1268524,28,
q3_candidate,1230000378,11,11,True,2693.609872,244.87362472727273,24,
q3_candidate,1230000379,11,11,True,3498.930991,318.08463554545455,30,
q3_candidate,1230000380,13,13,True,3306.955809,254.38121607692307,27,
q3_candidate,1230000381,10,10,True,3516.444603,351.6444603,28,
q3_candidate,1230000382,16,16,True,1280.967983,80.0604989375,24,
q3_candidate,1230000383,14,14,True,3626.409273,259.0292337857143,35,
q3_candidate,1230000384,16,16,True,3692.860602,230.803787625,34,
q3_candidate,1230000385,11,11,True,3248.337404,295.30340036363634,29,
q3_candidate,1230000386,11,11,True,2439.363203,221.76029118181816,24,
q3_candidate,1230000387,15,15,True,4006.406811,267.0937874,37,
q3_candidate,1230000388,15,15,True,3703.99659,246.933106,27,
q3_candidate,1230000389,12,12,True,3568.312269,297.35935575,33,
q3_candidate,1230000390,15,15,True,3077.537268,205.16915120000002,30,
q3_candidate,1230000391,13,13,True,3398.160168,261.396936,34,
q3_candidate,1230000392,10,10,True,3391.978024,339.1978024,26,
q3_candidate,1230000393,13,13,True,3559.825383,273.8327217692308,35,
q3_candidate,1230000394,13,13,True,2415.320515,185.79388576923077,21,
q3_candidate,1230000395,14,14,True,3688.88659,263.4918992857143,37,
q3_candidate,1230000396,14,14,True,3844.046703,274.5747645,29,
q3_candidate,1230000397,15,15,True,3423.399375,228.22662499999998,41,
q3_candidate,1230000398,12,12,True,2669.106147,222.42551225,21,
q3_candidate,1230000399,11,11,True,4035.397842,366.85434927272723,30,
q3_candidate,1230000400,15,15,True,3325.930905,221.72872700000002,28,
q3_candidate,1230000401,12,12,True,3503.890472,291.9908726666667,33,
q3_candidate,1230000402,14,14,True,2240.414787,160.02962764285715,22,
q3_candidate,1230000403,16,16,True,3832.195965,239.5122478125,43,
q3_candidate,1230000404,13,13,True,3338.712659,256.82405069230765,28,
