model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,310000056,11,11,True,4064.726884,369.5206258181818,25,
q3_candidate,310000057,12,12,True,3409.340891,284.11174091666663,36,
q3_candidate,310000058,16,16,True,2164.540682,135.283792625,25,
q3_candidate,310000059,16,16,True,4095.090944,255.943184,40,
q3_candidate,310000060,15,15,True,3244.629464,216.30863093333335,30,
q3_candidate,310000061,13,13,True,3884.775417,298.8288782307692,36,
q3_candidate,310000062,10,10,True,2793.864704,279.3864704,26,
q3_candidate,310000063,11,11,True,3350.157439,304.5597671818182,31,
q3_candidate,310000064,14,14,True,3735.19528,266.79966285714283,31,
q3_candidate,310000065,16,16,True,3997.91022,249.86938875,42,
q3_candidate,310000066,11,11,True,2396.422286,217.85657145454545,22,
q3_candidate,310000067,13,13,True,3419.799393,263.06149176923077,38,
q3_candidate,310000068,14,14,True,3564.055338,254.5753812857143,29,
q3_candidate,310000069,14,14,True,3453.359539,246.6685385,39,
q3_candidate,310000070,10,10,True,2238.282877,223.8282877,20,
q3_candidate,310000071,11,11,True,3990.370685,362.7609713636364,33,
q3_candidate,310000072,11,11,True,3068.204965,278.92772409090907,24,
q3_candidate,310000073,13,13,True,3952.703479,304.05411376923075,34,
q3_candidate,310000074,10,10,True,2561.994839,256.1994839,19,
q3_candidate,310000075,10,10,True,3154.810679,315.4810679,25,
q3_candidate,310000076,12,12,True,3286.00389,273.8336575,27,
q3_candidate,310000077,10,10,True,4067.342315,406.73423149999996,28,
q3_candidate,310000078,13,13,True,2582.000131,198.6153946923077,21,
q3_candidate,310000079,14,14,True,3426.093642,244.72097442857142,37,
q3_candidate,310000080,13,13,True,4186.329802,322.0253693846154,32,
q3_candidate,310000081,12,12,True,3532.831169,294.40259741666665,35,
q3_candidate,310000082,11,11,True,2456.223179,223.29301627272727,21,
q3_candidate,310000083,14,14,True,3976.503175,284.03594107142857,37,
q3_candidate,310000084,14,14,True,2979.795654,212.8425467142857,24,
q3_candidate,310000085,10,10,True,3238.471104,323.8471104,29,
q3_candidate,310000086,12,12,True,2368.95605,197.41300416666664,25,
q3_candidate,310000087,13,13,True,3586.218052,275.8629270769231,40,
q3_candidate,310000088,15,15,True,4095.6735,273.0449,31,
q3_candidate,310000089,14,14,True,4001.694013,285.8352866428571,37,
q3_candidate,310000090,15,15,True,2565.579665,171.03864433333334,32,
q3_candidate,310000091,12,12,True,3663.152192,305.26268266666665,33,
q3_candidate,310000092,10,10,True,3160.104832,316.0104832,28,
q3_candidate,310000093,10,10,True,3410.862802,341.08628020000003,30,
q3_candidate,310000094,12,12,True,2598.792307,216.56602558333336,21,
q3_candidate,310000095,11,11,True,3994.937534,363.1761394545455,30,
q3_candidate,310000096,10,10,True,2770.073504,277.0073504,22,
q3_candidate,310000097,16,16,True,4117.579858,257.348741125,44,
q3_candidate,310000098,11,11,True,2445.22403,222.29309363636364,22,
q3_candidate,310000099,12,12,True,3425.414925,285.45124375,36,
q3_candidate,310000100,12,12,True,3026.908374,252.2423645,22,
q3_candidate,310000101,11,11,True,4137.221617,376.11105609090913,31,
q3_candidate,310000102,15,15,True,2545.039372,169.6692914666667,24,
q3_candidate,310000103,13,13,True,3703.998344,284.9229495384615,34,
q3_candidate,310000104,10,10,True,3469.648457,346.96484569999996,25,
q3_candidate,310000105,16,16,True,3649.468978,228.091811125,45,
q3_candidate,310000106,10,10,True,2709.614797,270.96147970000004,18,
q3_candidate,310000107,16,16,True,4052.511804,253.28198775,41,
q3_candidate,310000108,16,16,True,3342.805769,208.9253605625,29,
q3_candidate,310000109,14,14,True,3787.904019,270.5645727857143,39,
q3_candidate,310000110,12,12,True,2470.931602,205.91096683333333,23,
q3_candidate,310000111,12,12,True,3361.108626,280.09238550000003,32,
q3_candidate,310000112,12,12,True,3454.143742,287.84531183333337,29,
q3_candidate,310000113,13,13,True,3314.489544,254.96073415384615,34,
q3_candidate,310000114,11,11,True,2219.203773,201.74579754545456,19,
q3_candidate,310000115,12,12,True,3761.929533,313.49412775,34,
q3_candidate,310000116,15,15,True,4161.024193,277.40161286666665,32,
q3_candidate,310000117,10,10,True,3294.646216,329.4646216,27,
q3_candidate,310000118,10,10,True,2522.014144,252.20141440000003,20,
q3_candidate,310000119,10,10,True,3664.987473,366.4987473,29,
q3_candidate,310000120,16,16,True,3108.694091,194.2933806875,33,
q3_candidate,310000121,12,12,True,4099.250425,341.60420208333335,34,
q3_candidate,310000122,10,10,True,2534.19179,253.41917899999999,21,
q3_candidate,310000123,11,11,True,3330.182176,302.74383418181816,36,
q3_candidate,310000124,14,14,True,3293.458066,235.24700471428574,26,
q3_candidate,310000125,16,16,True,4451.051762,278.190735125,41,
q3_candidate,310000126,10,10,True,2626.601175,262.66011749999996,18,
q3_candidate,310000127,15,15,True,3739.193012,249.27953413333336,45,
q3_candidate,310000128,16,16,True,4034.286485,252.1429053125,37,
q3_candidate,310000129,16,16,True,3585.949049,224.1218155625,42,
q3_candidate,310000130,16,16,True,2812.761337,175.7975835625,26,
q3_candidate,310000131,16,16,True,4121.312092,257.58200575,42,
q3_candidate,310000132,15,15,True,3119.365615,207.95770766666666,27,
q3_candidate,310000133,11,11,True,3193.462007,290.3147279090909,32,
q3_candidate,310000134,15,15,True,2358.68547,157.245698,27,
q3_candidate,310000135,11,11,True,3471.702119,315.60928354545456,34,
q3_candidate,310000136,15,15,True,3476.839934,231.78932893333334,27,
q3_candidate,310000137,13,13,True,3955.229982,304.24846015384617,38,
q3_candidate,310000138,16,16,True,1158.197371,72.3873356875,22,
q3_candidate,310000139,11,11,True,3313.387574,301.2170521818182,32,
q3_candidate,310000140,16,16,True,4106.476423,256.6547764375,38,
q3_candidate,310000141,16,16,True,3658.190076,228.63687975,40,
q3_candidate,310000142,13,13,True,2572.833794,197.91029184615385,25,
q3_candidate,310000143,15,15,True,4542.145938,302.8097292,44,
q3_candidate,310000144,13,13,True,2999.369746,230.7207496923077,27,
q3_candidate,310000145,10,10,True,3535.918411,353.5918411,30,
q3_candidate,310000146,16,16,True,1296.779453,81.0487158125,22,
q3_candidate,310000147,15,15,True,3711.344919,247.4229946,43,
q3_candidate,310000148,12,12,True,3285.68976,273.80748,28,
q3_candidate,310000149,16,16,True,4544.103396,284.00646225,43,
q3_candidate,310000150,12,12,True,2501.57192,208.46432666666666,24,
q3_candidate,310000151,14,14,True,3339.382343,238.52731021428573,38,
q3_candidate,310000152,13,13,True,3736.983894,287.4602995384615,30,
q3_candidate,310000153,10,10,True,3174.686938,317.4686938,31,
q3_candidate,310000154,16,16,True,2798.639647,174.9149779375,25,
q3_candidate,310000155,14,14,True,3997.642923,285.54592307142855,36,
q3_candidate,310000156,12,12,True,2925.78396,243.81533000000002,25,
q3_candidate,310000157,12,12,True,3901.741011,325.14508425,33,
q3_candidate,310000158,14,14,True,2388.472463,170.60517592857144,26,
q3_candidate,310000159,16,16,True,3414.694403,213.4184001875,45,
q3_candidate,310000160,16,16,True,3705.757978,231.609873625,29,
q3_candidate,310000161,12,12,True,3723.240027,310.27000225,33,
q3_candidate,310000162,10,10,True,2317.303017,231.7303017,20,
q3_candidate,310000163,15,15,True,3883.85794,258.92386266666665,38,
q3_candidate,310000164,13,13,True,4321.784966,332.4449973846154,32,
q3_candidate,310000165,10,10,True,3333.459425,333.3459425,32,
q3_candidate,310000166,13,13,True,2481.635032,190.89500246153847,23,
q3_candidate,310000167,10,10,True,3588.93231,358.893231,31,
q3_candidate,310000168,13,13,True,2818.495607,216.80735438461537,23,
q3_candidate,310000169,14,14,True,3504.075218,250.291087,41,
q3_candidate,310000170,10,10,True,2427.544138,242.7544138,20,
q3_candidate,310000171,13,13,True,3499.276896,269.17514584615384,37,
q3_candidate,310000172,14,14,True,3605.211447,257.5151033571429,28,
q3_candidate,310000173,13,13,True,3738.813751,287.6010577692308,38,
q3_candidate,310000174,13,13,True,2325.983084,178.92177569230768,21,
q3_candidate,310000175,14,14,True,3623.039754,258.78855385714286,41,
q3_candidate,310000176,14,14,True,4399.870697,314.2764783571429,28,
q3_candidate,310000177,15,15,True,3735.409151,249.0272767333333,40,
q3_candidate,310000178,13,13,True,2317.230132,178.2484716923077,21,
q3_candidate,310000179,10,10,True,3356.316006,335.6316006,28,
q3_candidate,310000180,11,11,True,3005.039664,273.185424,23,
q3_candidate,310000181,10,10,True,3299.980239,329.9980239,28,
q3_candidate,310000182,13,13,True,3244.166688,249.55128369230766,27,
q3_candidate,310000183,14,14,True,3445.924479,246.13746278571426,37,
q3_candidate,310000184,15,15,True,3360.876921,224.0584614,30,
q3_candidate,310000185,10,10,True,3455.077595,345.5077595,30,
q3_candidate,310000186,14,14,True,2545.223357,181.80166835714286,25,
q3_candidate,310000187,12,12,True,3499.740749,291.6450624166667,37,
q3_candidate,310000188,13,13,True,3746.731908,288.2101467692308,27,
q3_candidate,310000189,15,15,True,3460.748244,230.71654959999998,39,
q3_candidate,310000190,13,13,True,2387.910635,183.68543346153848,23,
q3_candidate,310000191,10,10,True,3433.060791,343.3060791,29,
q3_candidate,310000192,10,10,True,3028.439752,302.84397520000005,27,
q3_candidate,310000193,14,14,True,3867.280619,276.2343299285714,39,
q3_candidate,310000194,16,16,True,1768.659789,110.5412368125,27,
q3_candidate,310000195,14,14,True,3629.978432,259.2841737142857,40,
q3_candidate,310000196,10,10,True,3260.121462,326.0121462,24,
q3_candidate,310000197,11,11,True,3648.642593,331.6947811818182,31,
q3_candidate,310000198,14,14,True,2509.522097,179.25157835714285,23,
q3_candidate,310000199,12,12,True,3648.064359,304.00536325,36,
q3_candidate,310000200,13,13,True,3571.583596,274.7371996923077,30,
q3_candidate,310000201,16,16,True,3764.113224,235.2570765,42,
q3_candidate,310000202,13,13,True,2463.210134,189.4777026153846,21,
q3_candidate,310000203,15,15,True,3878.072579,258.53817193333333,40,
q3_candidate,310000204,10,10,True,2842.103444,284.2103444,20,
q3_candidate,310000205,14,14,True,3807.753751,271.9824107857143,38,
q3_candidate,310000206,14,14,True,2493.49515,178.10679642857144,27,
q3_candidate,310000207,16,16,True,3744.866235,234.0541396875,38,
q3_candidate,310000208,15,15,True,3674.077818,244.93852120000003,32,
q3_candidate,310000209,10,10,True,3811.092105,381.1092105,28,
q3_candidate,310000210,10,10,True,2460.252721,246.0252721,23,
q3_candidate,310000211,15,15,True,3554.473835,236.9649223333333,40,
q3_candidate,310000212,10,10,True,3273.631827,327.36318270000004,27,
q3_candidate,310000213,13,13,True,3772.621435,290.20164884615383,35,
q3_candidate,310000214,14,14,True,2244.483509,160.32025064285716,23,
q3_candidate,310000215,11,11,True,3668.3628,333.4875272727273,30,
q3_candidate,310000216,14,14,True,3421.490772,244.392198,29,
q3_candidate,310000217,15,15,True,4028.806102,268.58707346666665,40,
q3_candidate,310000218,14,14,True,2509.558187,179.25415621428573,27,
q3_candidate,310000219,12,12,True,3531.633839,294.3028199166667,36,
q3_candidate,310000220,16,16,True,3865.006216,241.5628885,33,
q3_candidate,310000221,11,11,True,3960.862902,360.0784456363636,30,
q3_candidate,310000222,11,11,True,2450.791338,222.79921254545454,19,
q3_candidate,310000223,16,16,True,3887.053594,242.940849625,43,
q3_candidate,310000224,13,13,True,4164.801453,320.3693425384615,32,
q3_candidate,310000225,14,14,True,3617.773294,258.41237814285716,39,
q3_candidate,310000226,13,13,True,2391.588728,183.96836369230772,23,
q3_candidate,310000227,13,13,True,3940.048054,303.0806195384615,34,
q3_candidate,310000228,11,11,True,2839.012451,258.092041,23,
q3_candidate,310000229,11,11,True,3260.035777,296.36688881818185,33,
q3_candidate,310000230,11,11,True,2515.082085,228.6438259090909,25,
q3_candidate,310000231,16,16,True,3717.639017,232.3524385625,41,
q3_candidate,310000232,16,16,True,3468.238263,216.7648914375,28,
q3_candidate,310000233,16,16,True,4338.344097,271.1465060625,41,
q3_candidate,310000234,10,10,True,2395.073622,239.5073622,20,
q3_candidate,310000235,12,12,True,3904.702983,325.39191525,32,
q3_candidate,310000236,15,15,True,3724.674139,248.3116092666667,34,
q3_candidate,310000237,13,13,True,3459.459883,266.1122986923077,35,
q3_candidate,310000238,12,12,True,2372.868343,197.73902858333335,20,
q3_candidate,310000239,10,10,True,3257.2946,325.72946,29,
q3_candidate,310000240,14,14,True,3490.212316,249.3008797142857,25,
q3_candidate,310000241,15,15,True,3618.540606,241.2360404,38,
q3_candidate,310000242,12,12,True,2576.998219,214.74985158333334,24,
q3_candidate,310000243,14,14,True,3443.45921,245.96137214285713,42,
q3_candidate,310000244,14,14,True,3371.630364,240.83074028571428,29,
q3_candidate,310000245,16,16,True,4366.078833,272.8799270625,40,
q3_candidate,310000246,11,11,True,2492.748143,226.61346754545454,19,
q3_candidate,310000247,10,10,True,3644.084898,364.4084898,30,
q3_candidate,310000248,11,11,True,3453.020951,313.91099554545457,27,
q3_candidate,310000249,16,16,True,3352.444525,209.5277828125,45,
q3_candidate,310000250,10,10,True,2365.316227,236.53162269999999,21,
q3_candidate,310000251,11,11,True,3510.643289,319.1493899090909,33,
q3_candidate,310000252,13,13,True,3023.284578,232.56035215384614,25,
q3_candidate,310000253,11,11,True,3333.339556,303.0308687272727,31,
q3_candidate,310000254,15,15,True,2415.756327,161.0504218,27,
q3_candidate,310000255,14,14,True,3447.243518,246.23167985714286,45,
q3_candidate,310000256,16,16,True,3304.989474,206.561842125,32,
q3_candidate,310000257,16,16,True,3813.119445,238.3199653125,40,
q3_candidate,310000258,11,11,True,2408.128369,218.92076081818183,20,
q3_candidate,310000259,15,15,True,3810.300629,254.02004193333332,42,
q3_candidate,310000260,16,16,True,3878.754182,242.422136375,34,
q3_candidate,310000261,12,12,True,3507.120077,292.26000641666667,29,
q3_candidate,310000262,14,14,True,2452.774506,175.198179,27,
q3_candidate,310000263,16,16,True,3908.724765,244.2952978125,41,
q3_candidate,310000264,13,13,True,3189.599107,245.35377746153847,28,
q3_candidate,310000265,11,11,True,3440.504438,312.7731307272727,32,
q3_candidate,310000266,13,13,True,2525.28055,194.25235,25,
q3_candidate,310000267,15,15,True,3544.629645,236.308643,43,
q3_candidate,310000268,14,14,True,3438.680419,245.62002992857143,26,
q3_candidate,310000269,15,15,True,4403.112427,293.54082846666665,37,
q3_candidate,310000270,10,10,True,2551.809036,255.18090360000002,23,
q3_candidate,310000271,16,16,True,3829.66578,239.35411125,47,
q3_candidate,310000272,12,12,True,3619.494247,301.6245205833333,29,
q3_candidate,310000273,14,14,True,3536.240209,252.58858635714287,38,
q3_candidate,310000274,16,16,True,1533.427543,95.8392214375,21,
q3_candidate,310000275,10,10,True,3775.878372,377.5878372,28,
q3_candidate,310000276,10,10,True,2780.155438,278.0155438,21,
q3_candidate,310000277,16,16,True,3698.510602,231.156912625,43,
q3_candidate,310000278,16,16,True,3011.821829,188.2388643125,26,
q3_candidate,310000279,13,13,True,3622.455451,278.6504193076923,40,
q3_candidate,310000280,14,14,True,3378.613518,241.32953700000002,30,
q3_candidate,310000281,14,14,True,3593.270153,256.6621537857143,35,
q3_candidate,310000282,11,11,True,2339.303394,212.6639449090909,20,
q3_candidate,310000283,15,15,True,3871.658034,258.1105356,39,
q3_candidate,310000284,15,15,True,4056.009894,270.4006596,36,
q3_candidate,310000285,13,13,True,3490.001057,268.46161976923077,39,
q3_candidate,310000286,10,10,True,2608.138558,260.8138558,18,
q3_candidate,310000287,11,11,True,3354.723827,304.97489336363634,30,
q3_candidate,310000288,14,14,True,3303.373853,235.9552752142857,25,
q3_candidate,310000289,13,13,True,3314.457838,254.9582952307692,35,
q3_candidate,310000290,13,13,True,2818.503179,216.80793684615384,28,
q3_candidate,310000291,13,13,True,3455.047293,265.7728686923077,36,
q3_candidate,310000292,16,16,True,3795.561456,237.222591,34,
q3_candidate,310000293,13,13,True,3953.553424,304.1194941538462,34,
q3_candidate,310000294,14,14,True,2498.076449,178.4340320714286,23,
q3_candidate,310000295,11,11,True,3455.624383,314.14767118181817,31,
q3_candidate,310000296,11,11,True,3516.242344,319.6583949090909,27,
q3_candidate,310000297,13,13,True,3695.443186,284.26486046153843,37,
q3_candidate,310000298,14,14,True,2695.412918,192.52949414285715,28,
q3_candidate,310000299,16,16,True,4226.524714,264.157794625,43,
q3_candidate,310000300,12,12,True,4036.353394,336.36278283333337,26,
q3_candidate,310000301,11,11,True,3368.863643,306.2603311818182,30,
q3_candidate,310000302,16,16,True,2515.170512,157.198157,31,
q3_candidate,310000303,12,12,True,3357.213104,279.7677586666667,32,
q3_candidate,310000304,16,16,True,3621.447876,226.34049225,34,
q3_candidate,310000305,13,13,True,4040.948871,310.84222084615385,35,
q3_candidate,310000306,13,13,True,2406.813978,185.13953676923077,21,
q3_candidate,310000307,15,15,True,3957.027694,263.80184626666664,41,
q3_candidate,310000308,14,14,True,3693.35672,263.8111942857143,31,
q3_candidate,310000309,15,15,True,3725.193287,248.34621913333334,45,
q3_candidate,310000310,13,13,True,2443.19009,187.93769923076923,21,
q3_candidate,310000311,16,16,True,3867.596382,241.724773875,40,
q3_candidate,310000312,13,13,True,3445.050092,265.0038532307692,24,
q3_candidate,310000313,15,15,True,4341.21249,289.41416599999997,44,
q3_candidate,310000314,13,13,True,2999.679804,230.7446003076923,29,
q3_candidate,310000315,15,15,True,3739.739982,249.31599880000002,41,
q3_candidate,310000316,15,15,True,3426.890644,228.45937626666668,28,
q3_candidate,310000317,14,14,True,4349.432398,310.6737427142857,36,
q3_candidate,310000318,10,10,True,2405.612982,240.5612982,18,
q3_candidate,310000319,13,13,True,3847.256282,295.9427909230769,34,
q3_candidate,310000320,13,13,True,3757.210079,289.01615992307694,32,
q3_candidate,310000321,14,14,True,3615.568081,258.2548629285714,38,
q3_candidate,310000322,12,12,True,2755.882678,229.65688983333334,22,
q3_candidate,310000323,13,13,True,3729.373141,286.874857,35,
q3_candidate,310000324,10,10,True,2896.502837,289.6502837,20,
q3_candidate,310000325,10,10,True,3637.305267,363.73052670000004,29,
q3_candidate,310000326,12,12,True,2759.063098,229.92192483333335,25,
q3_candidate,310000327,11,11,True,3280.400393,298.21821754545454,31,
q3_candidate,310000328,12,12,True,3246.368629,270.53071908333334,29,
q3_candidate,310000329,15,15,True,3938.712046,262.58080306666665,38,
q3_candidate,310000330,12,12,True,2416.079608,201.33996733333333,22,
q3_candidate,310000331,10,10,True,3350.92481,335.092481,32,
q3_candidate,310000332,11,11,True,3210.826102,291.893282,28,
q3_candidate,310000333,15,15,True,3569.365921,237.95772806666668,44,
q3_candidate,310000334,15,15,True,2770.298643,184.68657620000002,31,
q3_candidate,310000335,13,13,True,3697.686298,284.43740753846157,35,
q3_candidate,310000336,10,10,True,2738.635601,273.8635601,23,
q3_candidate,310000337,16,16,True,4006.538436,250.40865225,42,
q3_candidate,310000338,14,14,True,3170.355077,226.4539340714286,28,
q3_candidate,310000339,16,16,True,3673.603849,229.6002405625,44,
q3_candidate,310000340,11,11,True,3141.03946,285.5490418181818,24,
q3_candidate,310000341,13,13,True,3666.987392,282.07595323076924,35,
q3_candidate,310000342,14,14,True,2440.34141,174.3101007142857,22,
q3_candidate,310000343,13,13,True,3489.958341,268.4583339230769,36,
q3_candidate,310000344,16,16,True,3699.542459,231.2214036875,34,
q3_candidate,310000345,15,15,True,3678.441892,245.22945946666667,47,
q3_candidate,310000346,15,15,True,2516.68575,167.77905,24,
q3_candidate,310000347,12,12,True,3621.906956,301.82557966666667,33,
q3_candidate,310000348,12,12,True,3106.228358,258.85236316666663,25,
q3_candidate,310000349,13,13,True,4003.281318,307.94471676923075,34,
q3_candidate,310000350,12,12,True,2365.740207,197.14501725,21,
q3_candidate,310000351,12,12,True,3675.2151,306.267925,37,
q3_candidate,310000352,12,12,True,3280.756959,273.39641324999997,27,
q3_candidate,310000353,11,11,True,3892.256844,353.84153127272725,30,
q3_candidate,310000354,14,14,True,2726.724858,194.7660612857143,24,
q3_candidate,310000355,10,10,True,3347.518513,334.7518513,25,
q3_candidate,310000356,13,13,True,4115.304878,316.5619136923077,31,
q3_candidate,310000357,10,10,True,3401.557229,340.1557229,32,
q3_candidate,310000358,14,14,True,2419.003089,172.7859349285714,30,
q3_candidate,310000359,14,14,True,4201.268992,300.0906422857143,39,
q3_candidate,310000360,15,15,True,3346.782907,223.11886046666666,29,
q3_candidate,310000361,11,11,True,3443.874224,313.07947490909095,31,
q3_candidate,310000362,15,15,True,2724.077484,181.6051656,27,
q3_candidate,310000363,13,13,True,3536.185908,272.0143006153846,38,
q3_candidate,310000364,12,12,True,3204.189734,267.01581116666665,25,
q3_candidate,310000365,11,11,True,3654.54945,332.23176818181815,30,
q3_candidate,310000366,14,14,True,2487.493402,177.67810014285715,26,
q3_candidate,310000367,10,10,True,3412.49131,341.249131,29,
q3_candidate,310000368,13,13,True,4069.520854,313.0400656923077,28,
q3_candidate,310000369,16,16,True,3371.585132,210.72407075,43,
q3_candidate,310000370,13,13,True,2509.904556,193.06958123076922,21,
q3_candidate,310000371,12,12,True,3709.648958,309.1374131666667,33,
q3_candidate,310000372,12,12,True,3123.971192,260.3309326666667,22,
q3_candidate,310000373,15,15,True,3871.596256,258.10641706666667,41,
q3_candidate,310000374,14,14,True,2382.317972,170.16556942857142,27,
q3_candidate,310000375,10,10,True,3368.786004,336.8786004,33,
q3_candidate,310000376,16,16,True,3558.709438,222.419339875,29,
q3_candidate,310000377,12,12,True,3740.601292,311.7167743333333,32,
q3_candidate,310000378,14,14,True,2386.548347,170.46773907142855,22,
q3_candidate,310000379,14,14,True,3532.821974,252.3444267142857,39,
q3_candidate,310000380,11,11,True,3570.793512,324.617592,29,
q3_candidate,310000381,12,12,True,3430.12291,285.8435758333333,38,
q3_candidate,310000382,15,15,True,2726.028013,181.73520086666667,28,
q3_candidate,310000383,15,15,True,4744.271556,316.28477039999996,39,
q3_candidate,310000384,10,10,True,3493.345666,349.3345666,24,
q3_candidate,310000385,11,11,True,3544.835756,322.257796,35,
q3_candidate,310000386,15,15,True,2995.35363,199.690242,29,
q3_candidate,310000387,11,11,True,3564.25638,324.02330727272727,35,
q3_candidate,310000388,10,10,True,3223.13627,322.313627,22,
q3_candidate,310000389,13,13,True,3668.257212,282.1736316923077,34,
q3_candidate,310000390,14,14,True,2423.492887,173.10663478571428,23,
q3_candidate,310000391,11,11,True,3615.355622,328.6686929090909,30,
q3_candidate,310000392,16,16,True,3913.054122,244.565882625,33,
q3_candidate,310000393,10,10,True,3073.367414,307.3367414,32,
q3_candidate,310000394,14,14,True,2250.50349,160.7502492857143,22,
q3_candidate,310000395,13,13,True,3719.52229,286.1170992307692,32,
q3_candidate,310000396,15,15,True,3108.184306,207.21228706666668,25,
q3_candidate,310000397,14,14,True,3580.785956,255.77042542857143,38,
q3_candidate,310000398,16,16,True,1551.754638,96.984664875,22,
q3_candidate,310000399,16,16,True,3576.015533,223.5009708125,45,
q3_candidate,310000400,15,15,True,3768.029193,251.20194619999998,35,
q3_candidate,310000401,10,10,True,3613.252847,361.3252847,33,
q3_candidate,310000402,12,12,True,2525.102702,210.42522516666668,20,
q3_candidate,310000403,15,15,True,3519.292502,234.61950013333333,39,
q3_candidate,310000404,11,11,True,3528.901611,320.8092373636363,27,
q3_candidate,310000405,11,11,True,3079.309243,279.9372039090909,32,
q3_candidate,310000406,15,15,True,2424.821637,161.6547758,29,
q3_candidate,310000407,12,12,True,3970.355698,330.86297483333334,31,
q3_candidate,310000408,13,13,True,3024.493278,232.65332907692306,25,
q3_candidate,310000409,11,11,True,3373.359415,306.6690377272727,33,
q3_candidate,310000410,16,16,True,1605.363732,100.33523325,27,
q3_candidate,310000411,15,15,True,3518.701325,234.58008833333332,44,
q3_candidate,310000412,15,15,True,3966.336945,264.422463,30,
q3_candidate,310000413,11,11,True,3852.778643,350.2526039090909,31,
q3_candidate,310000414,12,12,True,2536.932009,211.41100075,22,
q3_candidate,310000415,13,13,True,3439.092265,264.5455588461539,36,
q3_candidate,310000416,12,12,True,3607.667739,300.63897825,28,
q3_candidate,310000417,13,13,True,3501.291384,269.3301064615385,40,
