seed,group,field,radius,method,available,guaranteed_receive,second_received,posterior_contains_truth,posterior_radius_m,posterior_diameter_m,posterior_area_m2,clear_ready,second_action_s,predicted_radius_m,predicted_J_s,selection_s,evaluated_candidates,completed,total_virtual_s,measures,clear_attempts,error,density,weight
414002,rotated,zero,1000.0,shape,True,True,True,True,197.5475083992625,395.095016798525,1836.5736228805822,False,155.536954,374.11907537776574,289.360767997262,0.47592019900002924,53,True,231.600824,3,1,,9,0.0
414003,wrap,zero,1000.0,shape,True,True,True,True,89.6330914506067,179.26618290121328,476.8478084271637,False,155.564044,374.02072707732674,289.36818818605946,0.4744426830000066,53,True,200.17324,3,1,,9,0.0
414004,short_range,zero,1000.0,shape,True,True,True,True,363.4210370572653,726.8420741145305,4483.628878068614,False,152.367805,365.92047651755473,284.551899271333,0.5168996419999985,55,True,320.193975,3,1,,9,0.0
414005,center,positive,1000.0,shape,True,True,True,True,145.20002419368745,290.4000483873749,351.85980028961774,False,156.826714,377.0681283629747,291.24033855513153,0.43689765400017677,53,True,235.445041,3,1,,9,0.0
414006,edge,positive,1000.0,shape,True,True,True,True,262.6329410273337,525.2569372615897,4952.867025704909,False,112.006147,265.5069124026143,209.10752858682207,0.5371203239999431,55,True,243.764557,4,1,,9,0.0
414007,rotated,positive,1000.0,shape,True,True,True,True,54.008015193912875,108.01603038782572,194.00906611574896,False,156.063414,375.1600512442148,290.0954234800271,0.47355533399991145,53,True,196.577929,3,1,,9,0.0
414008,wrap,positive,1000.0,shape,True,True,True,True,135.8972599490856,271.7945198981712,1054.2640660202892,False,155.611477,364.1967401165415,307.5821563286354,0.5807277219998923,54,True,219.911338,3,1,,9,0.0
414009,short_range,positive,1000.0,shape,True,True,True,True,372.90643075639065,745.8128615127812,733.0025371457741,False,156.161849,375.40607207692005,290.243062536074,0.496802893999984,53,True,331.534769,3,1,,9,0.0
414010,center,negative,1000.0,shape,True,True,True,True,84.884072233753,169.7681444675059,431.2110889924693,False,155.649779,374.12582314226574,289.4749427073251,0.5689753169999676,54,True,202.701393,3,1,,9,0.0
414011,edge,negative,1000.0,shape,True,True,True,True,211.12275580839582,422.2217283548249,3215.4513391596784,False,91.422224,213.92765799568832,169.20775433468162,0.43452540900011627,55,True,196.514108,3,1,,9,0.0
414000,center,zero,1000.0,shape,True,True,True,True,19.454740176981467,38.90948035396292,317.2222875934236,True,164.904421,94.97531274541196,376.3130134921148,0.44386687400015035,53,True,249.641887,2,1,,9,0.5
414001,edge,zero,1000.0,shape,True,True,True,True,53.526557336807016,107.05311467361392,1491.6627762773987,False,115.424333,65.56664540174992,262.66777754335794,0.5531390300000112,55,True,236.578412,3,1,,9,0.5
414002,rotated,zero,1000.0,shape,True,True,True,True,17.40662087086768,34.81324174173526,285.1940302735305,True,164.806094,95.15238584925973,376.19343965909087,0.5306159470001148,53,True,241.633372,2,1,,9,0.5
414003,wrap,zero,1000.0,shape,True,True,True,True,16.972645985554315,33.94529197110863,294.94379819642904,True,164.856663,94.99384063594094,376.2398457123172,0.4874783079999361,53,True,230.78983,2,1,,9,0.5
414004,short_range,zero,1000.0,shape,True,True,True,True,36.174127933133725,72.3482558662674,107.83193933379215,False,159.375854,88.12117317779706,361.8452954999889,0.5158090659999743,55,True,326.116367,3,1,,9,0.5
414005,center,positive,1000.0,shape,True,True,True,True,20.900508574473786,41.80101714894757,337.1780606676412,False,164.839315,95.09057159589551,376.2453650035419,0.4580453099999886,53,True,266.338849,3,1,,9,0.5
414006,edge,positive,1000.0,shape,True,True,True,True,64.01951433937231,128.0390286787446,1506.4273900143835,False,118.395342,66.7064883613375,269.1936438097113,0.5197805579998658,55,True,240.460566,3,1,,9,0.5
414007,rotated,positive,1000.0,shape,True,True,True,True,15.342393765983118,30.68478753196621,253.27886768767843,True,164.798877,95.19273359151917,376.1952984238702,0.5935892369998328,53,True,233.698465,2,1,,9,0.5
414008,wrap,positive,1000.0,shape,True,True,True,True,27.51535487635031,55.03070975270062,537.8865859826003,False,164.265788,95.31183202902882,375.1994418627347,0.5367051969999466,54,True,255.952383,3,1,,9,0.5
414009,short_range,positive,1000.0,shape,True,True,True,True,19.56395793894096,39.12791587788192,30.83804612902742,True,164.846542,95.05026304396212,376.24306147439705,0.5036965849999433,53,True,330.056294,2,1,,9,0.5
414010,center,negative,1000.0,shape,True,True,True,True,21.39779682432493,42.79559364864979,387.1070626911468,False,164.218797,95.1558313147992,375.0291272121671,0.5694938379999712,54,True,247.651129,3,1,,9,0.5
414011,edge,negative,1000.0,shape,True,True,True,True,45.440454166129044,90.88090833225799,1045.5967858133079,False,96.506596,53.9522453326416,219.03094682512346,0.49815228900001784,55,True,202.044547,3,1,,9,0.5
414000,center,zero,1000.0,shape,True,True,True,True,18.15573979487339,36.31147958974678,331.78004814656833,True,170.940699,80.32780322818978,421.2556939834451,0.5533254330000545,53,True,267.870108,2,1,,9,1.0
414001,edge,zero,1000.0,shape,True,True,True,True,47.94657687744268,95.89315375488529,1365.572612332654,False,119.534487,55.503789531055155,293.6366891261359,0.5777738090000639,55,True,246.30546,3,1,,9,1.0
414002,rotated,zero,1000.0,shape,True,True,True,True,16.753946111135658,33.507892222271224,317.51095891878674,True,170.818067,80.40341457725549,421.09898701952864,0.5484330869999212,53,True,261.017804,2,1,,9,1.0
414003,wrap,zero,1000.0,shape,True,True,True,True,17.23135375372284,34.462707507445614,371.9872617120005,True,170.881148,80.35779507836978,421.18726631110144,0.602408141000069,53,True,252.312809,2,1,,9,1.0
414004,short_range,zero,1000.0,shape,True,True,True,True,30.585982660148332,61.17196532029666,92.48793066720836,False,165.215164,75.30303038138723,404.81183019292166,0.6470575159999044,55,True,338.155342,3,1,,9,1.0
414005,center,positive,1000.0,shape,True,True,True,True,19.10181945448807,38.203638908976124,339.80062255087097,True,170.859511,80.33796808169969,421.12151665070746,0.576393686000074,53,True,272.305246,2,1,,9,1.0
414006,edge,positive,1000.0,shape,True,True,True,True,53.51191517243076,107.02383034486152,1326.3426412476858,False,122.596832,56.771846815317346,302.2026924663661,0.6962221589999444,55,True,250.139496,3,1,,9,1.0
414007,rotated,positive,1000.0,shape,True,True,True,True,15.404742272696325,30.809484545392618,306.8101947750306,True,170.809062,80.44218809245689,421.118619253425,0.7283290989998932,53,True,254.549056,2,1,,9,1.0
414008,wrap,positive,1000.0,shape,True,True,True,True,25.45508248612359,50.910164972247095,579.2107066867261,False,170.144146,80.63330581171228,420.24274771458477,0.6431622539998898,54,True,274.322353,3,1,,9,1.0
414009,short_range,positive,1000.0,shape,True,True,True,True,19.543898054485556,39.087796108971105,31.446878248789858,True,170.868525,80.41201264884899,421.21469382036884,0.6232074870001725,53,True,342.271242,2,1,,9,1.0
414010,center,negative,1000.0,shape,True,True,True,True,20.753648375893036,41.507296751786,453.01208947787165,False,170.08533,80.61769467190494,420.4804043909725,0.5815176829999018,54,True,267.653102,3,1,,9,1.0
414011,edge,negative,1000.0,shape,True,True,True,True,39.16482361886818,78.32964723773615,932.8561008916233,False,99.873296,45.84468518141967,245.11870820862742,0.48169779399995605,55,True,210.058421,3,1,,9,1.0
