problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713000002,12,12,True,1.0,9670.429,805.8690833333334,0.24048267491161823,36837.14506771677,350,319,58,4,47,0.015303549822419882,0.004248228296637532,,9670.429,9670.429,3164.05599,0.0,0.0,6506.37301,12,11,True,False,False,0,0,96,96,12,12,7367.429,1750.0,319.0,234.0,0,0,0,0,3670.429,0.0,0.0,248,96,1,57,0,schedule,2,2,0,8c28be5a31fff4739a4378cd1617a0b823726c201c2f2a3248a4a10509c1b1ef
4,1713000002,12,12,True,1.0,9060.451562,755.0376301666666,0.1829095259308815,35522.25780606323,321,291,0,5,44,0.00569405872374773,0.004506370215676726,,9060.451562,3816.103621,3091.184397,5244.347941,0.5788175020983574,5969.267165,12,12,True,True,False,168,168,104,104,12,12,7104.451562,1605.0,291.0,60.0,4257.347941,840.0,147.0,0.0,3060.451562,3060.451562,0.0,248,104,0,0,0,combined,10,3,7,8c28be5a31fff4739a4378cd1617a0b823726c201c2f2a3248a4a10509c1b1ef
4,1713000003,13,13,True,1.0,11788.028617,906.771432076923,0.3192959073930979,42675.14286739002,474,440,126,8,51,0.033822385128587484,0.003459783038124442,,11788.028617,11788.028617,8514.772122,0.0,0.0,3273.2564949999996,10,4,False,False,False,0,0,147,139,13,13,8535.028617,2370.0,440.0,443.0,0,0,0,0,5788.028617,0.0,0.0,217,90,9,126,3,baseline,0,0,0,487ac0891d166e51cbd8f73b6fdf8117327d6f1dc563e9801373a54f67f21914
4,1713000003,13,13,True,1.0,11393.927225,876.4559403846154,0.330562112852931,40704.63589924585,474,440,126,8,51,0.033711508847773075,0.0029213326051831245,,11393.927225,11393.927225,8402.134254,0.0,0.0,2991.792970999999,9,4,False,False,False,0,0,150,140,13,13,8140.927224999999,2370.0,440.0,443.0,0,0,0,0,5393.927224999999,0.0,0.0,217,86,9,126,4,route,4,0,4,487ac0891d166e51cbd8f73b6fdf8117327d6f1dc563e9801373a54f67f21914
4,1713000003,13,13,True,1.0,11839.131577,910.702429,0.31829459918662906,42930.65766955765,474,440,126,8,51,0.03372122999280691,0.00354967569001019,,11839.131577,11839.131577,8565.875082,0.0,0.0,3273.2564949999996,10,4,False,False,False,0,0,147,139,13,13,8586.131577,2370.0,440.0,443.0,0,0,0,0,5839.131577,0.0,0.0,217,90,9,126,3,schedule,1,1,0,487ac0891d166e51cbd8f73b6fdf8117327d6f1dc563e9801373a54f67f21914
4,1713000003,13,13,True,1.0,11240.940331,864.6877177692307,0.3485918352380395,39939.70142994607,474,440,126,8,51,0.033760977908968925,0.00348751712590456,,11240.940331,11240.940331,8249.14736,0.0,0.0,2991.792970999999,9,4,False,False,False,0,0,146,136,13,13,7987.940331,2370.0,440.0,443.0,0,0,0,0,5240.940331,0.0,0.0,217,84,9,126,4,combined,5,1,4,487ac0891d166e51cbd8f73b6fdf8117327d6f1dc563e9801373a54f67f21914
4,1713000004,12,12,True,1.0,9644.801764,803.7334803333333,0.22808059118688107,37444.0088173784,354,323,1,5,44,0.012275991030037403,0.0069420542800799016,,9644.801764,5549.809962,2690.943187,4094.9918019999996,0.4245801937873816,6953.858577,12,12,True,True,False,112,112,96,96,12,12,7488.801764,1770.0,323.0,63.0,3436.9918019999996,560.0,98.0,0.0,3644.801764,3644.801764,0.0,248,96,0,0,0,baseline,0,0,0,94aa8211b5743c108c43ce6270a9e182265002a5b7be594707408b211db5e867
4,1713000004,12,12,True,1.0,10267.476946,855.6230788333334,0.24258196307346225,38272.38473223821,430,400,1,3,44,0.01052246056497097,0.005701199104078115,,10267.476946,10267.476946,5762.177828,0.0,0.0,4505.299118000001,12,6,True,False,False,0,0,120,111,12,12,7654.476946000001,2150.0,400.0,63.0,0,0,0,0,4267.476946000001,0.0,0.0,248,96,6,1,0,route,10,0,10,94aa8211b5743c108c43ce6270a9e182265002a5b7be594707408b211db5e867
4,1713000004,12,12,True,1.0,9623.065185,801.9220987499999,0.20570887392386794,36165.32591498504,391,360,5,2,44,0.010752756148576736,0.00617218529805541,,9623.065185,8710.789316,6919.776239,912.2758689999991,0.09480096533296,2703.2889459999997,11,7,False,False,False,32,32,100,96,12,12,7233.0651849999995,1955.0,360.0,75.0,724.2758689999991,160.0,28.0,0.0,3623.0651849999995,912.2758689999991,0.0,248,89,5,5,1,schedule,1,1,0,94aa8211b5743c108c43ce6270a9e182265002a5b7be594707408b211db5e867
4,1713000004,12,12,True,1.0,9619.129545,801.59412875,0.21758228773251176,35320.647721322064,421,390,0,1,44,0.008591053076088428,0.006437046546489001,,9619.129545,8302.854374,3591.278169,1316.2751709999993,0.13683932260629508,6027.851376,12,8,True,False,False,40,40,120,116,12,12,7064.129545,2105.0,390.0,60.0,1081.2751709999993,200.0,35.0,0.0,3619.129545,1316.2751709999993,0.0,248,98,4,0,0,combined,8,3,5,94aa8211b5743c108c43ce6270a9e182265002a5b7be594707408b211db5e867
4,1713000005,10,10,True,1.0,9415.034358,941.5034358,0.16923323925584555,33620.17178602496,441,412,8,2,42,0.004941759631037712,0.003780586062930524,,9415.034358,6617.530349,3240.675253,2797.504009000001,0.2971315772865925,6174.359105000001,10,8,True,False,False,90,90,112,111,10,10,6724.034358000001,2205.0,412.0,74.0,2266.504009000001,450.0,81.0,0.0,3415.034358000001,2797.504009000001,0.0,310,110,2,0,0,baseline,0,0,0,b257c5df62c9261b838cbfd66819ae3358baf4c251d1c770645a045b7db540f3
4,1713000005,10,10,True,1.0,9581.993448,958.1993448,0.1886273641139269,33739.96723476309,465,435,8,3,42,0.004671972710639238,0.004281146870926023,,9581.993448,9076.634201,4774.13198,505.3592469999985,0.0527405126858524,4807.861467999999,10,6,True,False,False,20,20,150,147,10,10,6747.993447999999,2325.0,435.0,74.0,386.3592469999985,100.0,19.0,0.0,3581.9934479999993,505.3592469999985,0.0,310,120,4,7,0,route,8,0,8,b257c5df62c9261b838cbfd66819ae3358baf4c251d1c770645a045b7db540f3
4,1713000005,10,10,True,1.0,9415.034358,941.5034358,0.1705521191470325,33620.17178602496,441,412,8,2,42,0.005494772922247648,0.003968060947954655,,9415.034358,6617.530349,3240.675253,2797.504009000001,0.2971315772865925,6174.359105000001,10,8,True,False,False,90,90,112,111,10,10,6724.034358000001,2205.0,412.0,74.0,2266.504009000001,450.0,81.0,0.0,3415.034358000001,2797.504009000001,0.0,310,110,2,0,0,schedule,0,0,0,b257c5df62c9261b838cbfd66819ae3358baf4c251d1c770645a045b7db540f3
4,1713000005,10,10,True,1.0,9581.993448,958.1993448,0.18609666731208563,33739.96723476309,465,435,8,3,42,0.005005296785384417,0.00439146899152547,,9581.993448,9076.634201,4774.13198,505.3592469999985,0.0527405126858524,4807.861467999999,10,6,True,False,False,20,20,150,147,10,10,6747.993447999999,2325.0,435.0,74.0,386.3592469999985,100.0,19.0,0.0,3581.9934479999993,505.3592469999985,0.0,310,120,4,7,0,combined,8,0,8,b257c5df62c9261b838cbfd66819ae3358baf4c251d1c770645a045b7db540f3
4,1713000006,11,11,True,1.0,8642.701424,785.7001294545455,0.1445817807689309,33638.50711602981,315,285,0,2,43,0.005673197563737631,0.0038802248425781703,,8642.701424,1602.034617,653.0,7040.6668070000005,0.8146372831356531,7989.701424000001,11,11,True,True,False,243,243,90,90,11,11,6727.701424000001,1575.0,285.0,55.0,5608.6668070000005,1215.0,217.0,0.0,2642.7014240000008,2642.7014240000008,0.0,279,90,0,0,0,baseline,0,0,0,c53341a6c6a17a44ea87e83db6e1a8db82bfd8c5b6c4ab38d8c02c8397998971
4,1713000006,11,11,True,1.0,9012.563407,819.3239460909091,0.16774227283895016,33047.81703464727,396,365,1,2,43,0.005348258651793003,0.003936897590756414,,9012.563407,7315.916471,2561.0,1696.646936,0.188253536688821,6451.563407,11,10,True,False,False,54,54,104,104,11,11,6609.563407,1980.0,365.0,58.0,1378.646936,270.0,48.0,0.0,3012.5634069999996,1696.646936,0.0,279,99,1,1,0,route,9,0,9,c53341a6c6a17a44ea87e83db6e1a8db82bfd8c5b6c4ab38d8c02c8397998971
4,1713000006,11,11,True,1.0,8629.563407,784.5057642727272,0.1706772348843515,33047.817034647276,332,302,1,2,43,0.006078990176320076,0.004394634952768682,,8629.563407,5923.916471,653.0,2705.646936,0.3135323084601562,7976.563407,11,11,True,True,False,90,90,90,90,11,11,6609.563407,1660.0,302.0,58.0,2174.646936,450.0,81.0,0.0,2629.5634069999996,2629.5634069999996,0.0,279,90,0,0,0,schedule,1,1,0,c53341a6c6a17a44ea87e83db6e1a8db82bfd8c5b6c4ab38d8c02c8397998971
4,1713000006,11,11,True,1.0,8953.431104,813.9482821818182,0.1897097984328866,32782.15552075111,395,364,1,3,43,0.006456504110246897,0.004567015124484894,,8953.431104,7256.784168,2561.0,1696.6469359999992,0.1894968438682699,6392.431103999999,11,10,True,False,False,54,54,104,104,11,11,6556.431103999999,1975.0,364.0,58.0,1378.6469359999992,270.0,48.0,0.0,2953.4311039999993,1696.6469359999992,0.0,279,99,1,1,0,combined,10,1,9,c53341a6c6a17a44ea87e83db6e1a8db82bfd8c5b6c4ab38d8c02c8397998971
4,1713000007,16,16,True,1.0,8034.143219,502.1339511875,0.42835318204015493,28725.71604595855,279,259,185,10,42,0.02241487242281437,0.021056720404885657,,8034.143219,8034.143219,4609.967904,0.0,0.0,3424.1753149999995,16,14,True,False,False,0,0,0,0,16,16,5745.143219,1395.0,259.0,635.0,0,0,0,0,2034.1432189999996,0.0,0.0,60,0,2,153,0,baseline,0,0,0,7915cc8a3f5e2d4f6dd29e174525dab65432aceeae1cee20e0db1d15b8e87ddc
4,1713000007,16,16,True,1.0,7331.907791,458.2442369375,0.19496529502794147,27909.53894216722,281,259,2,6,41,0.006307913921773434,0.005450050812214613,,7331.907791,7331.907791,7063.634381,0.0,0.0,268.2734099999998,15,13,False,False,False,0,0,24,19,16,16,5581.907791,1405.0,259.0,86.0,0,0,0,0,1331.9077909999996,0.0,0.0,88,12,3,1,1,route,6,0,6,7915cc8a3f5e2d4f6dd29e174525dab65432aceeae1cee20e0db1d15b8e87ddc
4,1713000007,16,16,True,1.0,8021.868607,501.3667879375,0.41773854196071625,28664.34298774036,279,259,185,10,42,0.024915751069784164,0.02125936078373337,,8021.868607,8021.868607,4597.693292,0.0,0.0,3424.1753150000004,16,14,True,False,False,0,0,0,0,16,16,5732.868607,1395.0,259.0,635.0,0,0,0,0,2021.8686070000003,0.0,0.0,60,0,2,153,0,schedule,1,1,0,7915cc8a3f5e2d4f6dd29e174525dab65432aceeae1cee20e0db1d15b8e87ddc
4,1713000007,16,16,True,1.0,8198.566037,512.4103773125,0.20946187293156981,30377.83018819284,343,319,3,9,43,0.010416888166218996,0.004710634471848607,,8198.566037,8198.566037,6624.01423,0.0,0.0,1574.5518070000007,12,6,False,False,False,0,0,37,22,16,16,6075.5660370000005,1715.0,319.0,89.0,0,0,0,0,2198.5660370000005,0.0,0.0,84,8,10,3,4,combined,10,1,9,7915cc8a3f5e2d4f6dd29e174525dab65432aceeae1cee20e0db1d15b8e87ddc
4,1713000008,11,11,True,1.0,9500.491114,863.6810103636363,0.2074065408669412,35912.45556430107,382,353,0,3,43,0.00833853892982006,0.005958911683410404,,9500.491114,9500.491114,1355.0,0.0,0.0,8145.491114,11,8,True,False,False,0,0,100,100,11,11,7182.491114,1910.0,353.0,55.0,0,0,0,0,3500.4911140000004,0.0,0.0,279,90,3,0,0,baseline,0,0,0,32dd4adc487243ef927728b9eef426b781e360704cb077a4df8b08112a921f85
4,1713000008,11,11,True,1.0,9611.128551,873.7389591818181,0.23638028698042035,35310.64275710597,420,391,1,4,43,0.00592642929404974,0.005261192657053469,,9611.128551,8223.882929,6178.910357,1387.2456220000004,0.14433743286636855,3432.218194,9,7,False,False,False,45,45,121,115,11,11,7062.128551,2100.0,391.0,58.0,1122.2456220000004,225.0,40.0,0.0,3611.128551,1387.2456220000004,0.0,279,108,4,0,2,route,7,0,7,32dd4adc487243ef927728b9eef426b781e360704cb077a4df8b08112a921f85
4,1713000008,11,11,True,1.0,9552.694134,868.4267394545454,0.16305344318971038,36173.47065754707,382,353,0,3,43,0.006874116137623787,0.0038485759403556583,,9552.694134,9552.694134,1355.0,0.0,0.0,8197.694134,11,10,True,False,False,0,0,112,112,11,11,7234.694133999999,1910.0,353.0,55.0,0,0,0,0,3552.6941339999994,0.0,0.0,279,101,1,0,0,schedule,3,3,0,32dd4adc487243ef927728b9eef426b781e360704cb077a4df8b08112a921f85
4,1713000008,11,11,True,1.0,9540.656612,867.3324192727273,0.17072422616183758,34958.28306299181,420,391,1,4,43,0.0033856858499348164,0.0033433683682233093,,9540.656612,8153.41099,6108.438418,1387.2456220000004,0.14540357948269067,3432.218194000001,9,7,False,False,False,45,45,121,115,11,11,6991.656612000001,2100.0,391.0,58.0,1122.2456220000004,225.0,40.0,0.0,3540.6566120000007,1387.2456220000004,0.0,279,108,4,0,2,combined,9,2,7,32dd4adc487243ef927728b9eef426b781e360704cb077a4df8b08112a921f85
4,1713000009,11,11,True,1.0,13007.553908,1182.5049007272728,0.40657278802245855,46417.76947319945,497,464,240,4,49,0.022982724010944366,0.003809546679258345,,13007.553908,13007.553908,7032.767148,0.0,0.0,5974.78676,10,2,False,False,False,0,0,151,146,11,11,9283.553908,2485.0,464.0,775.0,0,0,0,0,7007.553908,0.0,0.0,279,101,9,236,1,baseline,0,0,0,b18d3cf8f23d26e54910a174dfde95bbba989ce82b8056536f6fede20a6f4d5a
4,1713000009,11,11,True,1.0,14253.875571,1295.8068700909091,0.5153384678997099,49869.37773399169,539,504,342,4,49,0.043954136315733194,0.0038074907846748795,,14253.875571,14253.875571,8303.342466,0.0,0.0,5950.533105,10,0,False,False,False,0,0,166,159,11,11,9973.875571,2695.0,504.0,1081.0,0,0,0,0,8253.875571,0.0,0.0,279,104,11,342,1,route,12,0,12,b18d3cf8f23d26e54910a174dfde95bbba989ce82b8056536f6fede20a6f4d5a
4,1713000009,11,11,True,1.0,13132.239714,1193.839974,0.417973973788321,47041.198504407854,497,464,240,4,49,0.02377936476841569,0.003983268793672321,,13132.239714,13132.239714,7032.767148,0.0,0.0,6099.4725659999995,10,2,False,False,False,0,0,151,146,11,11,9408.239714,2485.0,464.0,775.0,0,0,0,0,7132.239713999999,0.0,0.0,279,101,9,236,1,schedule,1,1,0,b18d3cf8f23d26e54910a174dfde95bbba989ce82b8056536f6fede20a6f4d5a
4,1713000009,11,11,True,1.0,14249.346725,1295.3951568181817,0.5058854203671217,49831.7335081559,539,504,343,4,49,0.04310172004625201,0.003605984244495626,,14249.346725,14249.346725,9221.939539,0.0,0.0,5027.407185999999,8,2,False,False,False,0,0,210,198,11,11,9966.346725,2695.0,504.0,1084.0,0,0,0,0,8249.346725,0.0,0.0,279,126,9,343,3,combined,15,4,11,b18d3cf8f23d26e54910a174dfde95bbba989ce82b8056536f6fede20a6f4d5a
4,1713000010,14,14,True,1.0,8828.906744,630.636196,0.22021908033639193,35724.53371663812,273,243,2,2,46,0.006956650875508785,0.005102584371343255,,8828.906744,7405.849017,677.0,1423.0577270000003,0.16118164663672432,8151.906744,14,13,True,False,False,30,30,65,62,14,14,7144.906744,1365.0,243.0,76.0,1248.0577270000003,150.0,25.0,0.0,2828.906744,1423.0577270000003,0.0,186,60,1,1,0,baseline,0,0,0,7cd5fe149e1c4a7a5a8613aeab0112a7e921b713e224549373b79f27dbd651f3
4,1713000010,14,14,True,1.0,8475.289496,605.3778211428571,0.2518379050306976,33221.44748457164,297,267,3,6,46,0.011444082017987967,0.005977792548947036,,8475.289496,3541.403496,2618.536112,4933.8859999999995,0.5821495539861615,5856.753384,14,14,True,True,False,126,126,66,66,14,14,6644.289495999999,1485.0,267.0,79.0,4198.8859999999995,630.0,105.0,0.0,2475.2894959999994,2475.2894959999994,0.0,186,66,0,0,0,route,10,0,10,7cd5fe149e1c4a7a5a8613aeab0112a7e921b713e224549373b79f27dbd651f3
4,1713000010,14,14,True,1.0,8663.989278,618.856377,0.2536834520287812,35004.946386551026,269,239,3,5,46,0.014329689089208841,0.00807421118952334,,8663.989278,7396.097426,779.306112,1267.8918519999988,0.14634042256025043,7884.683165999999,14,13,True,False,False,30,30,65,64,14,14,7000.989277999999,1345.0,239.0,79.0,1092.8918519999988,150.0,25.0,0.0,2663.989277999999,1267.8918519999988,0.0,186,60,1,1,0,schedule,3,3,0,7cd5fe149e1c4a7a5a8613aeab0112a7e921b713e224549373b79f27dbd651f3
4,1713000010,14,14,True,1.0,8975.762025,641.1258589285715,0.262799353338778,34608.81011846604,335,306,1,6,46,0.013454869389533997,0.00701653107535094,,8975.762025,7253.994877,2899.601817,1721.767148,0.19182406387384138,6076.160207999999,14,11,True,False,False,42,42,78,75,14,14,6921.762025,1675.0,306.0,73.0,1475.767148,210.0,36.0,0.0,2975.762025,1721.767148,0.0,186,66,3,0,0,combined,12,2,10,7cd5fe149e1c4a7a5a8613aeab0112a7e921b713e224549373b79f27dbd651f3
4,1713000011,12,12,True,1.0,9801.949121,816.8290934166666,0.2214235970750451,35239.74559842011,454,424,0,5,44,0.007845329120755196,0.004851516289636494,,9801.949121,9801.949121,5385.977484,0.0,0.0,4415.971637,12,7,True,False,False,0,0,136,127,12,12,7047.949121,2270.0,424.0,60.0,0,0,0,0,3801.9491209999996,0.0,0.0,248,104,5,0,0,baseline,0,0,0,e2af557b1913f90a856b9b3fd2db2a3695563d7400f08c81a2db31c53cf824de
4,1713000011,12,12,True,1.0,9874.45154,822.8709616666666,0.2437653779052198,36412.257701099545,427,397,0,6,44,0.007524790707975626,0.003894626465626061,,9874.45154,8925.410058,8163.227799,949.0414820000005,0.09611080455006218,1711.2237409999998,10,8,False,False,False,32,32,122,114,12,12,7282.45154,2135.0,397.0,60.0,760.0414820000005,160.0,29.0,0.0,3874.45154,949.0414820000005,0.0,248,98,4,0,2,route,7,0,7,e2af557b1913f90a856b9b3fd2db2a3695563d7400f08c81a2db31c53cf824de
4,1713000011,12,12,True,1.0,9801.949121,816.8290934166666,0.2551577570848167,35239.74559842011,454,424,0,5,44,0.008778490126132965,0.006205918337218464,,9801.949121,9801.949121,5385.977484,0.0,0.0,4415.971637,12,7,True,False,False,0,0,136,127,12,12,7047.949121,2270.0,424.0,60.0,0,0,0,0,3801.9491209999996,0.0,0.0,248,104,5,0,0,schedule,0,0,0,e2af557b1913f90a856b9b3fd2db2a3695563d7400f08c81a2db31c53cf824de
4,1713000011,12,12,True,1.0,9880.831495,823.4026245833334,0.2459564758464694,36474.157478919136,426,396,0,7,44,0.00844091223552823,0.005549570778384805,,9880.831495,8931.790013,8169.607754,949.0414820000005,0.0960487467558013,1711.2237410000007,10,8,False,False,False,32,32,123,115,12,12,7294.831495,2130.0,396.0,60.0,760.0414820000005,160.0,29.0,0.0,3880.8314950000004,949.0414820000005,0.0,248,99,4,0,2,combined,8,1,7,e2af557b1913f90a856b9b3fd2db2a3695563d7400f08c81a2db31c53cf824de
4,1713000012,10,10,True,1.0,10589.605374,1058.9605374,0.33477620407938957,37953.02691981645,475,442,44,4,46,0.049063592217862606,0.004865129012614489,,10589.605374,10589.605374,6996.36236,0.0,0.0,3593.2430140000006,9,6,False,False,False,0,0,159,156,10,10,7590.605374000001,2375.0,442.0,182.0,0,0,0,0,4589.605374000001,0.0,0.0,310,120,4,44,1,baseline,0,0,0,396640dffa5fd94c22af1e3e45a0bc0e81448c3dcd97d77ebf0d18da2ae9f0f8
4,1713000012,10,10,True,1.0,11275.765326,1127.5765326,0.27717377711087465,40088.82667971144,518,486,44,5,46,0.03380610700696707,0.004925496876239777,,11275.765326,11275.765326,8530.469972,0.0,0.0,2745.295354,9,2,False,False,False,0,0,158,156,10,10,8017.765326000001,2590.0,486.0,182.0,0,0,0,0,5275.765326000001,0.0,0.0,310,110,8,44,1,route,6,0,6,396640dffa5fd94c22af1e3e45a0bc0e81448c3dcd97d77ebf0d18da2ae9f0f8
4,1713000012,10,10,True,1.0,10732.930362,1073.2930362,0.2428825101815164,38469.65186605177,477,442,54,5,48,0.03665865119546652,0.0030017716577276587,,10732.930362,10732.930362,6973.335614,0.0,0.0,3759.5947479999995,9,6,False,False,False,0,0,161,159,10,10,7693.930361999999,2385.0,442.0,212.0,0,0,0,0,4732.930361999999,0.0,0.0,310,120,4,54,1,schedule,2,2,0,396640dffa5fd94c22af1e3e45a0bc0e81448c3dcd97d77ebf0d18da2ae9f0f8
4,1713000012,10,10,True,1.0,11227.962269,1122.7962269,0.24935780186206102,39849.8113958368,518,486,44,5,46,0.033460360020399094,0.003370004124008119,,11227.962269,11227.962269,8633.183617,0.0,0.0,2594.778651999999,9,3,False,False,False,0,0,174,169,10,10,7969.962269,2590.0,486.0,182.0,0,0,0,0,5227.962269,0.0,0.0,310,119,7,44,1,combined,7,1,6,396640dffa5fd94c22af1e3e45a0bc0e81448c3dcd97d77ebf0d18da2ae9f0f8
