source,destination,source_sha256,destination_sha256,byte_identical
runs/q34_3000_test_20260912/q4_best_strata.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q4_best_strata.json,57052377e4bc7c05a594869134b5a02e5555286629aa8261057c40e61b47bc6f,57052377e4bc7c05a594869134b5a02e5555286629aa8261057c40e61b47bc6f,True
runs/q34_3000_test_20260912/report.md,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/report.md,3087a79355b25f636f7896976fd773f482ce6f6850c13ed9b4cd3a57ba177453,3087a79355b25f636f7896976fd773f482ce6f6850c13ed9b4cd3a57ba177453,True
runs/q34_3000_test_20260912/samples.csv,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/samples.csv,64cefc1168e7ca2ea0b563c0d010567dd6ac8488609af9bd8fde5a1aa8fe088a,64cefc1168e7ca2ea0b563c0d010567dd6ac8488609af9bd8fde5a1aa8fe088a,True
runs/q34_3000_test_20260912/samples.jsonl,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/samples.jsonl,c54da71e1aae83539d8ea2cabaabc62f19fed014c6db1da66692ae3642e9883f,c54da71e1aae83539d8ea2cabaabc62f19fed014c6db1da66692ae3642e9883f,True
runs/q34_3000_test_20260912/status.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/status.json,1f5222e005409d2f563a460af0cbb0d3521123cbd2382441619a8f2b514820b8,1f5222e005409d2f563a460af0cbb0d3521123cbd2382441619a8f2b514820b8,True
runs/q34_3000_test_20260912/summary.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/summary.json,e4daae678c8d04e42056242bf11db6032f4b132c38b3d219047f9f70043898ca,e4daae678c8d04e42056242bf11db6032f4b132c38b3d219047f9f70043898ca,True
runs/q34_3000_test_20260912/verification.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/verification.json,6a541dc11925fb63fcc0be20eb1e641b5fb30e512f8970f3875e41753ed7b1e3,6a541dc11925fb63fcc0be20eb1e641b5fb30e512f8970f3875e41753ed7b1e3,True
runs/q3_gpu_20260912/reference/manifest.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/reference/manifest.json,6435d663dbe2f45ffcdf83f7f39bd74c133b8751efc86bec975f2baae413edb5,6435d663dbe2f45ffcdf83f7f39bd74c133b8751efc86bec975f2baae413edb5,True
runs/q3_gpu_20260912/reference/summary.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/reference/summary.json,bf765b088b7c625680d2cd372703edb08b9cf00f6f9ab42ae44d228c32ff9cda,bf765b088b7c625680d2cd372703edb08b9cf00f6f9ab42ae44d228c32ff9cda,True
runs/q3_gpu_20260912/tensor1/error.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/tensor1/error.json,5af02c9e5ca8c4d604c2b34390cb10c52ab97fb852aebf3da2f3a232436ffa55,5af02c9e5ca8c4d604c2b34390cb10c52ab97fb852aebf3da2f3a232436ffa55,True
runs/q3_gpu_20260912/tensor1/manifest.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/tensor1/manifest.json,9c585a221e7ec99c860b7ddf5557c0d0929e80c9bf7c0a080033b99655cb32cd,9c585a221e7ec99c860b7ddf5557c0d0929e80c9bf7c0a080033b99655cb32cd,True
runs/q3_gpu_20260912/tensor1_v2/manifest.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/tensor1_v2/manifest.json,3f068f4d97e3f155fa07471eb7129e826fb015411666721480705df2146c84e7,3f068f4d97e3f155fa07471eb7129e826fb015411666721480705df2146c84e7,True
runs/q3_gpu_20260912/tensor1_v2/summary.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/tensor1_v2/summary.json,0bef68f39ec71cf35d4659ec43bdde0a1b903d4f7c9f9076e501e9713f484240,0bef68f39ec71cf35d4659ec43bdde0a1b903d4f7c9f9076e501e9713f484240,True
runs/q3_gpu_20260912/tensor4/manifest.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/tensor4/manifest.json,3f068f4d97e3f155fa07471eb7129e826fb015411666721480705df2146c84e7,3f068f4d97e3f155fa07471eb7129e826fb015411666721480705df2146c84e7,True
runs/q3_gpu_20260912/tensor4/summary.json,results/training/import-3ddb2d9/runs/q3_gpu_20260912/tensor4/summary.json,9937178a24e055e19a39a6e3f44980bf5bfaa45dda1f1838692d256527612cc5,9937178a24e055e19a39a6e3f44980bf5bfaa45dda1f1838692d256527612cc5,True
runs/q3_joint_20260912/aggregated_fit_diagnostic.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/aggregated_fit_diagnostic.json,b09cbb711bed9507a4b46e57506cd58aa799cb46e3028757b51f858b643026ba,b09cbb711bed9507a4b46e57506cd58aa799cb46e3028757b51f858b643026ba,True
runs/q3_joint_20260912/baseline.pt,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline.pt,cf63f3c88ca534cae14a2a8dabbdedbf198f53f06aeaebe5d1aff14cbacab1c9,cf63f3c88ca534cae14a2a8dabbdedbf198f53f06aeaebe5d1aff14cbacab1c9,True
runs/q3_joint_20260912/baseline_validation/baseline_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/baseline_episodes.json,b1fd5c5b8a57a7437255bf4304f678051a1b98bf3ffb60f09dcb88e3d5e5bbec,b1fd5c5b8a57a7437255bf4304f678051a1b98bf3ffb60f09dcb88e3d5e5bbec,True
runs/q3_joint_20260912/baseline_validation/baseline_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/baseline_strata.json,f84613cc1691a57947911b65c9e7e1136b1c15118dcd18f14d05a49385a0e14a,f84613cc1691a57947911b65c9e7e1136b1c15118dcd18f14d05a49385a0e14a,True
runs/q3_joint_20260912/baseline_validation/manifest.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/manifest.json,754da2f68b41412c841875e94c8e8a0809bc995594a78e18601ea4bc825cd0c4,754da2f68b41412c841875e94c8e8a0809bc995594a78e18601ea4bc825cd0c4,True
runs/q3_joint_20260912/baseline_validation/rule_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/rule_episodes.json,ee8e895beaba7f218d7225b945f479891606de50806c1be04883a5d096013cc8,ee8e895beaba7f218d7225b945f479891606de50806c1be04883a5d096013cc8,True
runs/q3_joint_20260912/baseline_validation/rule_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/rule_strata.json,8507ef8c8e5a25bcc43c60f7643497a8552d5ada194fe197493d154d00298073,8507ef8c8e5a25bcc43c60f7643497a8552d5ada194fe197493d154d00298073,True
runs/q3_joint_20260912/baseline_validation/search_teacher_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/search_teacher_episodes.json,6ea2b71f86d4ab776a303613acceb924e6b992e6464a75ca06ddcbdf481d8fa2,6ea2b71f86d4ab776a303613acceb924e6b992e6464a75ca06ddcbdf481d8fa2,True
runs/q3_joint_20260912/baseline_validation/search_teacher_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/search_teacher_strata.json,adb27de5fd38242bff7bcf1d0d6d31481515fd292462f28c20585581f8acb68e,adb27de5fd38242bff7bcf1d0d6d31481515fd292462f28c20585581f8acb68e,True
runs/q3_joint_20260912/baseline_validation/summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/baseline_validation/summary.json,a2e2738179e2204d27fdf033ae71d18adfd05c270390bddcfd7e5eb8583bcf9f,a2e2738179e2204d27fdf033ae71d18adfd05c270390bddcfd7e5eb8583bcf9f,True
runs/q3_joint_20260912/config.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/config.json,0780fc008041fda04aeeae8ebb745eefe3fc78b0d6dd1b169985903375cfcdce,0780fc008041fda04aeeae8ebb745eefe3fc78b0d6dd1b169985903375cfcdce,True
runs/q3_joint_20260912/dagger_round2.pt,results/training/import-3ddb2d9/runs/q3_joint_20260912/dagger_round2.pt,fa33f97afe42bbe185833492d1b1b0d3cc823bebaf22fc1478a92899f034777f,fa33f97afe42bbe185833492d1b1b0d3cc823bebaf22fc1478a92899f034777f,True
runs/q3_joint_20260912/dagger_round2/metrics.jsonl,results/training/import-3ddb2d9/runs/q3_joint_20260912/dagger_round2/metrics.jsonl,0bdcf68b520333df9a1c5717c0d59fcab12982285976e9cf7a561fd5b6db701b,0bdcf68b520333df9a1c5717c0d59fcab12982285976e9cf7a561fd5b6db701b,True
runs/q3_joint_20260912/dagger_round2/status.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/dagger_round2/status.json,cf66a630fd22a2cc18638b363eb490bc23ec5780aaf09c83d73b316df7d4ef2e,cf66a630fd22a2cc18638b363eb490bc23ec5780aaf09c83d73b316df7d4ef2e,True
runs/q3_joint_20260912/dagger_round2/validation_0002.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/dagger_round2/validation_0002.json,f443f3d75995c49d85e538feaa6345189fb157667981e06f1bc3b249c5107148,f443f3d75995c49d85e538feaa6345189fb157667981e06f1bc3b249c5107148,True
runs/q3_joint_20260912/dagger_round2/validation_0004.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/dagger_round2/validation_0004.json,4b0725e6e1bea540a595bd45880d8f3df11f0ccdd03c150343ec622477c84cbc,4b0725e6e1bea540a595bd45880d8f3df11f0ccdd03c150343ec622477c84cbc,True
runs/q3_joint_20260912/dagger_round2/validation_0006.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/dagger_round2/validation_0006.json,865cd7979a23670eea24a585a2b4a3bfb4f77b3c45e0284ef3504c95cc8a95f2,865cd7979a23670eea24a585a2b4a3bfb4f77b3c45e0284ef3504c95cc8a95f2,True
runs/q3_joint_20260912/dagger_round2/validation_0008.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/dagger_round2/validation_0008.json,1d2c355ee5a63960dd0312268fa912a395a08971669231336ceded34df589a28,1d2c355ee5a63960dd0312268fa912a395a08971669231336ceded34df589a28,True
runs/q3_joint_20260912/ddp_acceptance_summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/ddp_acceptance_summary.json,9ee19f15e03646f4d613229f4d69533c5cadb934f2574fe5335577960d14878d,9ee19f15e03646f4d613229f4d69533c5cadb934f2574fe5335577960d14878d,True
runs/q3_joint_20260912/ddp_equivalence_final.txt,results/training/import-3ddb2d9/runs/q3_joint_20260912/ddp_equivalence_final.txt,3e1e89e8f81abee974408783c9f919d529f621b9718d4269d9a2703e22f478f6,3e1e89e8f81abee974408783c9f919d529f621b9718d4269d9a2703e22f478f6,True
runs/q3_joint_20260912/distilled.pt,results/training/import-3ddb2d9/runs/q3_joint_20260912/distilled.pt,9d58dc58e9935c88e89d9c76b85df55ccfbe220c2905729fbc364e16ebf1f070,9d58dc58e9935c88e89d9c76b85df55ccfbe220c2905729fbc364e16ebf1f070,True
runs/q3_joint_20260912/final_focused_tests.txt,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_focused_tests.txt,7d593edcbd7ab65cc7259fed9fb541d6567789f996d7729d0788844ad60432dc,7d593edcbd7ab65cc7259fed9fb541d6567789f996d7729d0788844ad60432dc,True
runs/q3_joint_20260912/final_recommendation.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_recommendation.json,e9e62b10d1edd3429e81723fd74519b90c905f97a4f696c30b931776accc79d0,e9e62b10d1edd3429e81723fd74519b90c905f97a4f696c30b931776accc79d0,True
runs/q3_joint_20260912/final_test/baseline_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/baseline_episodes.json,958733d1f2fd6cd6427537b275762d8c118ada6637d35d8d91101160f1337c16,958733d1f2fd6cd6427537b275762d8c118ada6637d35d8d91101160f1337c16,True
runs/q3_joint_20260912/final_test/baseline_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/baseline_strata.json,bd1e4db0f2b99da5b7b206ec999efe4eec789f99b6048863cfa8ca2013823ddb,bd1e4db0f2b99da5b7b206ec999efe4eec789f99b6048863cfa8ca2013823ddb,True
runs/q3_joint_20260912/final_test/distilled_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/distilled_episodes.json,495896a1d7733eb262089f072574390271c1486d888a11023ef08eb99825d1a2,495896a1d7733eb262089f072574390271c1486d888a11023ef08eb99825d1a2,True
runs/q3_joint_20260912/final_test/distilled_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/distilled_strata.json,3ed306ab8b3a4d0272b415768f6d223906f424ee9fed452de9285240dfc435ff,3ed306ab8b3a4d0272b415768f6d223906f424ee9fed452de9285240dfc435ff,True
runs/q3_joint_20260912/final_test/manifest.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/manifest.json,5a6f40497f3c4cefa2ecfeff10a14700e75381e58a8747ef8ff5473cfb40138c,5a6f40497f3c4cefa2ecfeff10a14700e75381e58a8747ef8ff5473cfb40138c,True
runs/q3_joint_20260912/final_test/ppo_candidate_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/ppo_candidate_episodes.json,8f98b1ff937668c9924fbcdde0e564f9009d2be77b9c7e1a0ffae0f23207dcb3,8f98b1ff937668c9924fbcdde0e564f9009d2be77b9c7e1a0ffae0f23207dcb3,True
runs/q3_joint_20260912/final_test/ppo_candidate_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/ppo_candidate_strata.json,5cbda2c44611a15d06e83db1ac9b4192f5922eaee26e77c0c4ddd442e7d6f63d,5cbda2c44611a15d06e83db1ac9b4192f5922eaee26e77c0c4ddd442e7d6f63d,True
runs/q3_joint_20260912/final_test/rule_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/rule_episodes.json,e57134a61035cb136f56371150604789a5213992a6dfef828d2e7a5e1a34d861,e57134a61035cb136f56371150604789a5213992a6dfef828d2e7a5e1a34d861,True
runs/q3_joint_20260912/final_test/rule_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/rule_strata.json,d1f8d977bed428ca4be60f657598bcf2c4bcffe69d463974996abc7ea88a00a5,d1f8d977bed428ca4be60f657598bcf2c4bcffe69d463974996abc7ea88a00a5,True
runs/q3_joint_20260912/final_test/summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/final_test/summary.json,3a01c6790079c6f39bf45d44e13e923faf441fb37e042819e3ac2e7a391d3719,3a01c6790079c6f39bf45d44e13e923faf441fb37e042819e3ac2e7a391d3719,True
runs/q3_joint_20260912/finalize.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/finalize.log,d36060fe04e43719d9f82dc9f25d2784f06d59314fcd436d6b43423fe0922822,d36060fe04e43719d9f82dc9f25d2784f06d59314fcd436d6b43423fe0922822,True
runs/q3_joint_20260912/finalize_results.py,results/training/import-3ddb2d9/runs/q3_joint_20260912/finalize_results.py,ee52c6a6d7e9da4aa499f9558db6bac84531a9036aea2f3e2579512ffe9822bd,ee52c6a6d7e9da4aa499f9558db6bac84531a9036aea2f3e2579512ffe9822bd,True
runs/q3_joint_20260912/freeze.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/freeze.log,b0e8cf904adced29cdcd8d966110ba6ec8898633e47c3261f0a8bd2b23bbb55f,b0e8cf904adced29cdcd8d966110ba6ec8898633e47c3261f0a8bd2b23bbb55f,True
runs/q3_joint_20260912/frozen_selection.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/frozen_selection.json,85000d859c1ef0eb116a7940962739fc18c994af70a6d3a015eeb5ff493ce018,85000d859c1ef0eb116a7940962739fc18c994af70a6d3a015eeb5ff493ce018,True
runs/q3_joint_20260912/http_final_candidate/client.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/http_final_candidate/client.log,9d0c0e151da057e167f1036d556ede1dca9ea9b215dfb03a2af57f6a556aa23b,9d0c0e151da057e167f1036d556ede1dca9ea9b215dfb03a2af57f6a556aa23b,True
runs/q3_joint_20260912/http_final_candidate/summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/http_final_candidate/summary.json,30beec459ae0f1f3546572035ceb96453af11b32d44a83a3b1d9cd61715ced4e,30beec459ae0f1f3546572035ceb96453af11b32d44a83a3b1d9cd61715ced4e,True
runs/q3_joint_20260912/http_smoke/client.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/http_smoke/client.log,a30a86108b694a7eb9c06e4884b4abdcb8b1113d0f189396005313b26e93f845,a30a86108b694a7eb9c06e4884b4abdcb8b1113d0f189396005313b26e93f845,True
runs/q3_joint_20260912/http_smoke/summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/http_smoke/summary.json,d012f300f4377f9bc0cddd58bdf28ce60cad6a7ebb53b54e6eee158d6196e5cd,d012f300f4377f9bc0cddd58bdf28ce60cad6a7ebb53b54e6eee158d6196e5cd,True
runs/q3_joint_20260912/labels_round1/manifest.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/labels_round1/manifest.json,e365d8f0fd5cf01d5e4505d1ced96456e6bf60ff48f146ff0777116ad81e9212,e365d8f0fd5cf01d5e4505d1ced96456e6bf60ff48f146ff0777116ad81e9212,True
runs/q3_joint_20260912/labels_round1/summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/labels_round1/summary.json,48898b53410b364ceedaaa04baddc0a65b4d78f3498e720a46ea3febc48c70a0,48898b53410b364ceedaaa04baddc0a65b4d78f3498e720a46ea3febc48c70a0,True
runs/q3_joint_20260912/labels_round2/manifest.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/labels_round2/manifest.json,d83a4378802620f781e02618a6bd84b8289f9e86450bb3da711a32aec9265464,d83a4378802620f781e02618a6bd84b8289f9e86450bb3da711a32aec9265464,True
runs/q3_joint_20260912/labels_round2/summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/labels_round2/summary.json,939edbe1006b105dd05a5cf9719ba98de3a0f6a34159d72e2c248689e89a29f6,939edbe1006b105dd05a5cf9719ba98de3a0f6a34159d72e2c248689e89a29f6,True
runs/q3_joint_20260912/ppo/metrics.jsonl,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/metrics.jsonl,ab23a17f449541620b0f215f5c8cc896a324c7b7c001d801b29e41cc1826452a,ab23a17f449541620b0f215f5c8cc896a324c7b7c001d801b29e41cc1826452a,True
runs/q3_joint_20260912/ppo/status.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/status.json,29b5a8ced47f189dc48fce71666db361e14e126c024fbefea82b39cef93f6060,29b5a8ced47f189dc48fce71666db361e14e126c024fbefea82b39cef93f6060,True
runs/q3_joint_20260912/ppo/validation_0016.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0016.json,6e716159b9f7b5f4c6501082c0c758b5144f355ffcd0f70748a24793b4f47176,6e716159b9f7b5f4c6501082c0c758b5144f355ffcd0f70748a24793b4f47176,True
runs/q3_joint_20260912/ppo/validation_0032.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0032.json,3928a6d1f0b89ce9c0c896c63158369f7441d3b5b0dcfef858568de94f5a825f,3928a6d1f0b89ce9c0c896c63158369f7441d3b5b0dcfef858568de94f5a825f,True
runs/q3_joint_20260912/ppo/validation_0048.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0048.json,e8281f2117654490670e64cd3ae43669a281b144e0eb07be7b793bc872700eab,e8281f2117654490670e64cd3ae43669a281b144e0eb07be7b793bc872700eab,True
runs/q3_joint_20260912/ppo/validation_0064.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0064.json,93ba2d995015bf0b9d795b01eb3b6703dacd9052b7f9b9d183d319a2c8ac6047,93ba2d995015bf0b9d795b01eb3b6703dacd9052b7f9b9d183d319a2c8ac6047,True
runs/q3_joint_20260912/ppo_candidate.pt,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo_candidate.pt,a924b6013f4c81f0f46c22ad33de823ed4484729d25e517bbf23aaca5a24de14,a924b6013f4c81f0f46c22ad33de823ed4484729d25e517bbf23aaca5a24de14,True
runs/q3_joint_20260912/ppo_start_selection.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo_start_selection.json,c46de9fb62940c261d9c4db02bbe5b006bff14b3a0034df3d5a2febb698f8d0f,c46de9fb62940c261d9c4db02bbe5b006bff14b3a0034df3d5a2febb698f8d0f,True
runs/q3_joint_20260912/q3_preflight.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/q3_preflight.log,06595926c5ea4d58e2334b582695a3f2b92d84d64b3f41452a9c5755b36ec2df,06595926c5ea4d58e2334b582695a3f2b92d84d64b3f41452a9c5755b36ec2df,True
runs/q3_joint_20260912/q3_smoke1.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/q3_smoke1.log,80f77aae0b559000757953784ff3ad37c18cc0fa80c719b7b38e21e1fb289fcb,80f77aae0b559000757953784ff3ad37c18cc0fa80c719b7b38e21e1fb289fcb,True
runs/q3_joint_20260912/q3_smoke_v2_1.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/q3_smoke_v2_1.log,21ba671067854c3a207d5a25e8d7d4f367043dd7ce534eaa8c751ca21f696da0,21ba671067854c3a207d5a25e8d7d4f367043dd7ce534eaa8c751ca21f696da0,True
runs/q3_joint_20260912/q3_smoke_v2_resume.log,results/training/import-3ddb2d9/runs/q3_joint_20260912/q3_smoke_v2_resume.log,c5237a955d29d737b89e4280e5c77452b37c3b8c5f7d8852f8da09cb2ece78bd,c5237a955d29d737b89e4280e5c77452b37c3b8c5f7d8852f8da09cb2ece78bd,True
